description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC R2DBC,no,yes,4,4,200,12.15,5.72,183.75,4240.0,678.6,5440.0,2023781.0,120000.0,1288490188.8,0,0,0,0,16857.72,10758389.76,35207,11918,1856240,1856363,1860240,120
Web MVC R2DBC,no,yes,4,4,250,15.1,7.93,253.57,4240.0,712.32,5020.0,2021284.0,120000.0,1288490188.8,0,0,0,0,16833.01,10747904.0,35643,11290,1876092,1876184,1880008,120
Web MVC R2DBC,no,yes,4,4,300,18.11,5.76,108.21,4200.0,617.0,4900.0,2004420.0,120000.0,1277752770.56,0,0,0,0,16691.38,10653532.16,35855,11040,1872828,1872935,1876812,120
Web MVC R2DBC,no,yes,4,4,350,20.43,6.52,137.94,4320.0,692.57,5060.0,2061395.0,120000.0,1320702443.52,0,0,0,0,17167.07,10957619.2,35448,11405,1865564,1865707,1869688,120
Web MVC R2DBC,no,yes,4,4,400,23.6,7.29,396.05,4290.0,711.48,5040.0,2048739.0,120000.0,1309965025.28,0,0,0,0,17060.88,10884218.88,35743,11257,1875276,1875508,1879368,120
WebFlux JDBC,yes,no,4,4,4,0.48255000000000003,0.28933,17.04,2120.0,145.05,2440.0,1015231.0,120000.0,612179640.32,0,0,0,0,8453.22,5096079.36,18218,7683,1729852,1729940,1733808,120
WebFlux JDBC,yes,no,4,4,50,4.68,3.99,152.28,2740.0,301.62,3400.0,1310877.0,120000.0,790458531.84,0,0,0,0,10923.02,6585057.28,28476,11473,1760692,1760777,1764704,120
WebFlux JDBC,yes,no,4,4,100,9.47,4.75,170.89,2720.0,329.51,3860.0,1299920.0,120000.0,783852503.04,0,0,0,0,10829.13,6532628.48,26736,10946,1770432,1770523,1774360,120
WebFlux JDBC,yes,no,4,4,150,13.89,6.03,188.41,2720.0,347.77,3480.0,1299871.0,120000.0,783821045.76,0,0,0,0,10826.35,6532628.48,28382,10900,1787524,1787611,1791552,120
WebFlux JDBC,yes,no,4,4,200,18.62,7.2,212.3,2730.0,293.52,3120.0,1303132.0,120000.0,785792368.64,0,0,0,0,10853.55,6543114.24,27242,10960,1782184,1782402,1786388,120
WebFlux JDBC,yes,no,4,4,250,22.63,7.44,227.28,2770.0,267.76,3350.0,1322649.0,120000.0,797557391.36,0,0,0,0,11016.18,6647971.84,27782,11197,1763620,1763743,1767824,120
WebFlux JDBC,yes,no,4,4,300,27.33,8.19,208.12,2770.0,271.6,5240.0,1321646.0,120000.0,796949217.28,0,0,0,0,11007.12,6637486.08,27723,11397,1780808,1780896,1784780,120
WebFlux JDBC,yes,no,4,4,350,32.03,10.37,269.41,2750.0,318.79,3270.0,1311659.0,120000.0,790930391.04,0,0,0,0,10929.17,6585057.28,27560,11495,1786424,1786536,1790452,120
WebFlux JDBC,yes,no,4,4,400,36.47,10.21,250.6,2760.0,241.03,3610.0,1320110.0,120000.0,796026470.4,0,0,0,0,10992.5,6627000.32,27827,11448,1775824,1775987,1779964,120
Web MVC JDBC,no,no,4,4,4,0.29808999999999997,0.21746000000000001,16.23,3450.0,243.24,3930.0,1647721.0,120000.0,1052266987.52,0,0,0,0,13719.61,8755609.6,19558,9826,1606220,1606306,1610300,120
Web MVC JDBC,no,no,4,4,50,3.76,5.52,181.63,4320.0,1060.0,5760.0,2065418.0,120000.0,1320702443.52,0,0,0,0,17211.26,10989076.48,34938,12706,1697280,1697372,1701280,120
Web MVC JDBC,no,no,4,4,100,9.14,15.67,361.74,3960.0,1310.0,5590.0,1890762.0,120000.0,1202590842.88,0,0,0,0,15752.99,10055843.84,35726,11763,1741320,1741403,1745300,120
Web MVC JDBC,no,no,4,4,150,14.76,26.81,593.79,3900.0,1500.0,6700.0,1862462.0,120000.0,1191853424.64,0,0,0,0,15512.3,9898557.44,35683,11801,1734044,1734135,1737968,120
Web MVC JDBC,no,no,4,4,200,23.6,43.63,954.95,3760.0,1660.0,5710.0,1797027.0,120000.0,1148903751.68,0,0,0,0,14967.65,9552527.36,36047,11450,1756508,1756992,1760860,120
Web MVC JDBC,no,no,4,4,250,26.36,45.18,889.87,3730.0,1510.0,5680.0,1778260.0,120000.0,1138166333.44,0,0,0,0,14808.6,9447669.76,36269,11278,1749184,1749271,1753052,120
Web MVC JDBC,no,no,4,4,300,33.23,55.22,1030.0,3740.0,1600.0,10790.0,1783193.0,120000.0,1138166333.44,0,0,0,0,14848.23,9479127.04,36111,11424,1783004,1783095,1786940,120
Web MVC JDBC,no,no,4,4,350,39.74,71.91,1290.0,3800.0,1620.0,5630.0,1809391.0,120000.0,1159641169.92,0,0,0,0,15072.79,9615441.92,35574,11888,1781728,1781855,1785792,120
Web MVC JDBC,no,no,4,4,400,46.78,89.67,1670.0,3810.0,1590.0,5570.0,1816499.0,120000.0,1159641169.92,0,0,0,0,15136.13,9657384.96,35921,11546,1782608,1782700,1786608,120
WebFlux R2DBC,yes,yes,4,4,4,0.33477999999999997,0.28697,19.46,3110.0,294.12,3550.0,1488491.0,120000.0,897560084.48,0,0,0,0,12393.86,7476346.88,26024,7161,1702588,1702678,1706524,120
WebFlux R2DBC,yes,yes,4,4,50,3.34,5.82,236.77,4540.0,601.24,5510.0,2170223.0,120000.0,1309965025.28,0,0,0,0,18084.04,10905190.4,38209,8761,1705712,1705802,1709576,120
WebFlux R2DBC,yes,yes,4,4,100,7.34,19.85,721.38,4540.0,638.85,5620.0,2166979.0,120000.0,1309965025.28,0,0,0,0,18051.84,10884218.88,38363,8561,1714520,1714610,1718432,120
WebFlux R2DBC,yes,yes,4,4,150,9.89,19.63,693.16,4640.0,695.64,6550.0,2216181.0,120000.0,1331439861.76,0,0,0,0,18455.05,11125391.36,38097,8816,1706116,1706204,1710072,120
WebFlux R2DBC,yes,yes,4,4,200,12.33,15.94,532.0,4650.0,626.13,5840.0,2221366.0,120000.0,1342177280.0,0,0,0,0,18500.94,11156848.64,37781,9122,1706696,1706783,1710644,120
WebFlux R2DBC,yes,yes,4,4,250,17.42,46.53,1290.0,4560.0,705.64,17130.0,2174594.0,120000.0,1309965025.28,0,0,0,0,18106.61,10915676.16,37790,9154,1734928,1735017,1738888,120
WebFlux R2DBC,yes,yes,4,4,300,18.51,34.14,1120.0,4700.0,628.74,13080.0,2243338.0,120000.0,1352914698.24,0,0,0,0,18682.43,11261706.24,37744,9203,1714468,1714555,1718496,120
WebFlux R2DBC,yes,yes,4,4,350,20.69,23.62,868.26,4540.0,585.88,15460.0,2168792.0,120000.0,1309965025.28,0,0,0,0,18058.57,10884218.88,37871,9018,1702536,1702622,1706400,120
WebFlux R2DBC,yes,yes,4,4,400,22.67,19.3,634.09,4720.0,648.51,6060.0,2250937.0,120000.0,1352914698.24,0,0,0,0,18754.22,11303649.28,37373,9446,1710884,1711019,1714960,120
Web MVC R2DBC,no,yes,4,4,4,0.34170999999999996,0.39227,15.43,3120.0,286.01,3720.0,1491003.0,120000.0,955630223.36,0,0,0,0,12414.67,7927234.56,24482,9204,1722048,1722131,1726088,120
Web MVC R2DBC,no,yes,4,4,50,3.08,3.15,521.65,4070.0000000000005,674.65,4710.0,1945453.0,120000.0,1245540515.84,0,0,0,0,16211.4,10349445.12,35316,11791,1782040,1782124,1786040,120
Web MVC R2DBC,no,yes,4,4,100,6.41,2.31,58.58,3960.0,558.04,4940.0,1893199.0,120000.0,1213328261.12,0,0,0,0,15770.33,10066329.6,35547,11343,1825136,1825221,1829072,120
Web MVC R2DBC,no,yes,4,4,150,9.22,6.47,363.49,4190.0,667.29,6480.0,2001918.0,120000.0,1277752770.56,0,0,0,0,16674.66,10643046.4,35122,11989,1841020,1841114,1845076,120
Web MVC R2DBC,no,yes,4,4,200,12.31,4.79,128.68,4140.0,600.62,5000.0,1978019.0,120000.0,1267015352.32,0,0,0,0,16471.74,10517217.28,35586,11597,1839096,1839183,1843124,120
Web MVC R2DBC,no,yes,4,4,250,15.16,5.56,225.18,4160.0,649.5,5020.0,1984633.0,120000.0,1267015352.32,0,0,0,0,16528.44,10548674.56,35801,11126,1878424,1878515,1882348,120
Web MVC R2DBC,no,yes,4,4,300,18.07,6.1,215.11,4210.0,678.63,9220.0,2010127.0,120000.0,1277752770.56,0,0,0,0,16743.45,10684989.44,35792,11115,1874612,1874701,1878648,120
Web MVC R2DBC,no,yes,4,4,350,20.38,6.69,187.98,4330.0,720.13,5140.0,2068918.0,120000.0,1320702443.52,0,0,0,0,17229.35,10999562.24,35545,11316,1884140,1884530,1888428,120
Web MVC R2DBC,no,yes,4,4,400,24.12,7.53,162.46,4200.0,701.59,4970.0,2006420.0,120000.0,1277752770.56,0,0,0,0,16707.43,10664017.92,35767,11148,1897212,1898027,1901904,120
WebFlux JDBC,yes,no,4,4,4,0.48195,0.40045,27.16,2160.0,218.15,2850.0,1031190.0,120000.0,621805568.0,0,0,0,0,8586.11,5179965.44,17836,7759,1755088,1755172,1759132,120
WebFlux JDBC,yes,no,4,4,50,4.74,3.38,99.78,2710.0,335.59,3640.0,1293817.0,120000.0,780172001.28,0,0,0,0,10780.83,6501171.2,28501,11210,1782440,1782528,1786372,120
WebFlux JDBC,yes,no,4,4,100,9.3,4.44,146.0,2760.0,291.43,3170.0,1320608.0,120000.0,796330557.44,0,0,0,0,10998.89,6637486.08,28129,11015,1777684,1777861,1781612,120
WebFlux JDBC,yes,no,4,4,150,14.07,6.25,197.27,2690.0,331.79,3290.0,1284897.0,120000.0,774792806.4,0,0,0,0,10699.05,6448742.4,28100,10867,1801728,1802476,1806344,120
WebFlux JDBC,yes,no,4,4,200,18.21,6.24,246.3,2780.0,239.07,3220.0,1325838.0,120000.0,799476285.44,0,0,0,0,11040.23,6658457.6,27213,11185,1751700,1751877,1755828,120
WebFlux JDBC,yes,no,4,4,250,22.99,7.45,210.22,2730.0,275.31,3070.0,1302189.0,120000.0,785215651.84,0,0,0,0,10844.28,6543114.24,27985,11092,1786388,1786572,1790664,120
WebFlux JDBC,yes,no,4,4,300,27.16,7.78,213.61,2790.0,250.81,5550.0,1329830.0,120000.0,801888010.24,0,0,0,0,11075.11,6679429.12,27072,11408,1765768,1765850,1769752,120
WebFlux JDBC,yes,no,4,4,350,32.18,10.23,307.51,2730.0,349.95,3180.0,1304382.0,120000.0,786547343.36,0,0,0,0,10868.11,6553600.0,27689,11231,1808732,1808831,1812728,120
WebFlux JDBC,yes,no,4,4,400,36.49,10.26,232.43,2760.0,282.15,7840.0,1318113.0,120000.0,794820608.0,0,0,0,0,10975.32,6616514.56,28348,11471,1779488,1779589,1783548,120
Web MVC JDBC,no,no,4,4,4,0.30113,0.29431,21.17,3460.0,233.31,4440.0,1651221.0,120000.0,1052266987.52,0,0,0,0,13748.79,8776581.12,19663,9760,1611268,1611359,1615288,120
Web MVC JDBC,no,no,4,4,50,3.66,5.3,189.28,4370.0,1060.0,5910.0,2088727.0,120000.0,1331439861.76,0,0,0,0,17404.87,11104419.84,34798,12861,1639428,1639511,1643472,120
Web MVC JDBC,no,no,4,4,100,8.75,16.37,502.09,4130.0,1290.0,5830.0,1972435.0,120000.0,1256277934.08,0,0,0,0,16429.38,10485760.0,35180,12288,1682684,1682770,1686556,120
Web MVC JDBC,no,no,4,4,150,16.03,31.2,670.65,3880.0,1580.0,6810.0,1852452.0,120000.0,1181116006.4,0,0,0,0,15428.83,9846128.64,35554,11910,1734404,1734487,1738464,120
Web MVC JDBC,no,no,4,4,200,21.1,39.77,830.28,3870.0,1420.0,5530.0,1847299.0,120000.0,1181116006.4,0,0,0,0,15384.14,9814671.36,35784,11685,1750444,1750535,1754432,120
Web MVC JDBC,no,no,4,4,250,28.56,47.95,1190.0,3510.0,1550.0,5550.0,1677279.0,120000.0,1073741824.0,0,0,0,0,13965.91,8912896.0,36710,10831,1806852,1807104,1811036,120
Web MVC JDBC,no,no,4,4,300,37.13,72.26,1460.0,3610.0,1570.0,15700.0,1723504.0,120000.0,1095216660.48,0,0,0,0,14351.86,9154068.48,36542,10978,1782344,1782436,1786376,120
Web MVC JDBC,no,no,4,4,350,37.13,60.59,1360.0,3710.0,1560.0,5630.0,1769447.0,120000.0,1127428915.2,0,0,0,0,14743.47,9405726.72,35643,11831,1769356,1769445,1773324,120
Web MVC JDBC,no,no,4,4,400,46.3,90.55,1740.0,3750.0,1510.0,5640.0,1790443.0,120000.0,1138166333.44,0,0,0,0,14918.67,9521070.08,35973,11499,1796668,1796883,1800764,120
WebFlux R2DBC,yes,yes,4,4,4,0.32698,0.26927,16.98,3170.0,212.52,3390.0,1514232.0,120000.0,912680550.4,0,0,0,0,12608.1,7602176.0,25678,7200,1690024,1690105,1694032,120
WebFlux R2DBC,yes,yes,4,4,50,3.48,7.87,389.1,4460.0,630.13,5620.0,2129352.0,120000.0,1288490188.8,0,0,0,0,17744.11,10695475.2,38381,8611,1692948,1693030,1696940,120
WebFlux R2DBC,yes,yes,4,4,100,6.59,12.29,523.32,4660.0,618.45,6130.0,2224650.0,120000.0,1342177280.0,0,0,0,0,18532.19,11177820.16,38320,8653,1709024,1709112,1712984,120
WebFlux R2DBC,yes,yes,4,4,150,9.89,20.72,809.0,4590.0,697.94,7350.0,2191904.0,120000.0,1320702443.52,0,0,0,0,18252.4,11010048.0,38088,8769,1704068,1704155,1708032,120
WebFlux R2DBC,yes,yes,4,4,200,12.21,17.88,668.4,4720.0,598.55,5740.0,2252440.0,120000.0,1352914698.24,0,0,0,0,18757.34,11314135.04,37764,9150,1703916,1704014,1707868,120
WebFlux R2DBC,yes,yes,4,4,250,14.9,17.21,648.44,4570.0,544.65,5660.0,2185054.0,120000.0,1320702443.52,0,0,0,0,18195.4,10968104.96,37908,8981,1694944,1695037,1698968,120
WebFlux R2DBC,yes,yes,4,4,300,18.5,24.09,734.99,4560.0,622.74,12430.0,2178716.0,120000.0,1309965025.28,0,0,0,0,18142.16,10936647.68,37846,9125,1721412,1721502,1725368,120
WebFlux R2DBC,yes,yes,4,4,350,20.03,14.2,374.97,4590.0,545.94,5680.0,2193869.0,120000.0,1320702443.52,0,0,0,0,18267.48,11020533.76,37690,9194,1700220,1700331,1704276,120
WebFlux R2DBC,yes,yes,4,4,400,25.78,40.14,908.63,4550.0,758.88,5670.0,2172118.0,120000.0,1309965025.28,0,0,0,0,18088.72,10905190.4,37593,9347,1725828,1726095,1730064,120
Web MVC R2DBC,no,yes,4,4,4,0.35787,0.47541,18.2,3060.0,355.89,4070.0000000000005,1464362.0,120000.0,934155386.88,0,0,0,0,12192.92,7780433.92,24648,9107,1709236,1709327,1713184,120
Web MVC R2DBC,no,yes,4,4,50,3.11,1.49,43.9,3990.0,739.57,4680.0,1903601.0,120000.0,1213328261.12,0,0,0,0,15862.45,10118758.4,35690,11466,1784840,1784931,1788860,120
Web MVC R2DBC,no,yes,4,4,100,6.55,2.79,96.96,3910.0,731.16,4700.0,1869820.0,120000.0,1191853424.64,0,0,0,0,15577.98,9940500.48,35726,11151,1839988,1840077,1843864,120
Web MVC R2DBC,no,yes,4,4,150,9.27,4.77,155.9,4130.0,646.91,5950.0,1973349.0,120000.0,1256277934.08,0,0,0,0,16433.55,10485760.0,35418,11726,1844072,1844162,1848124,120
Web MVC R2DBC,no,yes,4,4,200,12.5,6.39,293.4,4130.0,709.76,5000.0,1973268.0,120000.0,1256277934.08,0,0,0,0,16431.6,10485760.0,35641,11519,1835916,1836049,1839976,120
Web MVC R2DBC,no,yes,4,4,250,14.96,5.57,153.82,4220.0,680.33,5700.0,2014453.0,120000.0,1288490188.8,0,0,0,0,16773.14,10705960.96,35651,11331,1875520,1875607,1879472,120
Web MVC R2DBC,no,yes,4,4,300,17.78,6.02,206.1,4280.0,685.32,9930.0,2043386.0,120000.0,1299227607.04,0,0,0,0,17018.37,10863247.36,35685,11286,1874812,1874900,1878816,120
Web MVC R2DBC,no,yes,4,4,350,20.9,6.4,166.19,4210.0,669.23,5030.0,2008737.0,120000.0,1277752770.56,0,0,0,0,16738.94,10684989.44,35755,11092,1864324,1864561,1868512,120
Web MVC R2DBC,no,yes,4,4,400,23.79,7.83,338.02,4260.0,724.09,5220.0,2033411.0,120000.0,1299227607.04,0,0,0,0,16943.65,10810818.56,35546,11260,1867924,1868079,1871960,120
WebFlux JDBC,yes,no,4,4,4,0.92,0.78273,20.94,1250.0,870.0,2340.0,598589.0,120000.0,360951316.48,0,0,0,0,4986.52,3009413.12,17896,7470,1760256,1760337,1764264,120
WebFlux JDBC,yes,no,4,4,50,4.64,3.91,199.33,2790.0,349.02,4150.0,1332411.0,120000.0,803439902.72,0,0,0,0,11102.23,6689914.88,27514,11279,1776656,1776737,1780604,120
WebFlux JDBC,yes,no,4,4,100,9.21,4.41,201.02,2780.0,289.56,3180.0,1328864.0,120000.0,801300807.68,0,0,0,0,11069.62,6679429.12,27162,10915,1790304,1790397,1794356,120
WebFlux JDBC,yes,no,4,4,150,13.45,5.32,182.0,2790.0,248.61,3310.0,1332379.0,120000.0,803429416.96,0,0,0,0,11094.54,6689914.88,27107,11150,1774928,1775009,1778936,120
WebFlux JDBC,yes,no,4,4,200,18.35,6.83,223.42,2770.0,300.31,3200.0,1321254.0,120000.0,796718530.56,0,0,0,0,11002.03,6637486.08,27207,10934,1803768,1804209,1808056,120
WebFlux JDBC,yes,no,4,4,250,22.54,7.16,178.47,2780.0,267.27,3160.0,1325842.0,120000.0,799486771.2,0,0,0,0,11040.3,6658457.6,27615,11044,1781772,1782266,1786140,120
WebFlux JDBC,yes,no,4,4,300,27.97,9.51,260.57,2720.0,363.24,3350.0,1296115.0,120000.0,781556121.6,0,0,0,0,10796.25,6511656.96,27518,11080,1790156,1790272,1794228,120
WebFlux JDBC,yes,no,4,4,350,32.05,9.86,305.27,2740.0,275.54,3600.0,1307871.0,120000.0,788644495.36,0,0,0,0,10897.41,6574571.52,28612,11550,1774364,1774683,1778756,120
WebFlux JDBC,yes,no,4,4,400,36.88,10.19,241.18,2730.0,273.54,3110.0,1305567.0,120000.0,787260375.04,0,0,0,0,10871.24,6553600.0,27062,11494,1766740,1766927,1770908,120
Web MVC JDBC,no,no,4,4,4,0.29749000000000003,0.21486000000000002,15.17,3460.0,313.18,3760.0,1655090.0,120000.0,1052266987.52,0,0,0,0,13781.0,8797552.64,19612,9788,1628160,1628250,1632072,120
Web MVC JDBC,no,no,4,4,50,3.84,5.83,185.45,4350.0,1070.0,5920.0,2076414.0,120000.0,1320702443.52,0,0,0,0,17302.41,11041505.28,34837,12805,1674620,1674709,1678464,120
Web MVC JDBC,no,no,4,4,100,9.19,15.95,403.98,3970.0,1320.0,5840.0,1896941.0,120000.0,1213328261.12,0,0,0,0,15798.96,10087301.12,35505,11999,1734408,1734489,1738388,120
Web MVC JDBC,no,no,4,4,150,15.93,30.11,644.62,3830.0,1560.0,7080.0,1829842.0,120000.0,1170378588.16,0,0,0,0,15238.2,9720299.52,35275,12169,1733072,1733164,1737096,120
Web MVC JDBC,no,no,4,4,200,24.26,47.35,1040.0,3770.0,1600.0,5470.0,1797726.0,120000.0,1148903751.68,0,0,0,0,14971.48,9552527.36,35915,11567,1796592,1796687,1800596,120
Web MVC JDBC,no,no,4,4,250,28.6,51.26,1260.0,3700.0,1600.0,5510.0,1766069.0,120000.0,1127428915.2,0,0,0,0,14716.28,9395240.96,35963,11480,1817304,1817394,1821276,120
Web MVC JDBC,no,no,4,4,300,36.22,61.47,1250.0,3580.0,1590.0,5520.0,1702514.0,120000.0,1084479242.24,0,0,0,0,14183.87,9049210.88,36425,11088,1794148,1794231,1798204,120
Web MVC JDBC,no,no,4,4,350,41.9,75.16,1540.0,3640.0,1600.0,5550.0,1735629.0,120000.0,1105954078.72,0,0,0,0,14459.06,9227468.8,36132,11386,1754556,1754645,1758524,120
Web MVC JDBC,no,no,4,4,400,51.09,96.5,1730.0,3600.0,1580.0,5530.0,1713626.0,120000.0,1095216660.48,0,0,0,0,14268.76,9101639.68,36424,11095,1796156,1796244,1800108,120
WebFlux R2DBC,yes,yes,4,4,4,0.33946,0.38188,18.69,3130.0,286.58,3540.0,1496433.0,120000.0,902352076.8,0,0,0,0,12459.9,7518289.92,25877,7137,1703540,1703624,1707528,120
WebFlux R2DBC,yes,yes,4,4,50,3.3,6.28,258.7,4650.0,644.06,5830.0,2219250.0,120000.0,1342177280.0,0,0,0,0,18492.3,11146362.88,38029,8987,1700004,1700086,1704032,120
WebFlux R2DBC,yes,yes,4,4,100,7.42,24.94,947.01,4510.0,545.99,5630.0,2155941.0,120000.0,1299227607.04,0,0,0,0,17958.35,10831790.08,38293,8587,1708800,1708889,1712832,120
WebFlux R2DBC,yes,yes,4,4,150,9.97,19.58,575.07,4640.0,732.0,6330.0,2218504.0,120000.0,1342177280.0,0,0,0,0,18474.25,11135877.12,37843,9027,1715148,1715240,1719056,120
WebFlux R2DBC,yes,yes,4,4,200,12.06,16.08,491.57,4770.0,660.25,6350.0,2276887.0,120000.0,1374389534.72,0,0,0,0,18962.07,11429478.4,37691,9194,1701616,1701703,1705644,120
WebFlux R2DBC,yes,yes,4,4,250,14.9,17.38,824.73,4580.0,545.22,5840.0,2186439.0,120000.0,1320702443.52,0,0,0,0,18208.2,10978590.72,37862,9018,1700320,1700404,1704316,120
WebFlux R2DBC,yes,yes,4,4,300,19.18,32.28,1170.0,4470.0,708.87,8880.0,2134576.0,120000.0,1288490188.8,0,0,0,0,17775.87,10716446.72,37946,8975,1721108,1721200,1725164,120
WebFlux R2DBC,yes,yes,4,4,350,23.02,50.83,1350.0,4580.0,708.42,5840.0,2186443.0,120000.0,1320702443.52,0,0,0,0,18218.3,10989076.48,37730,9133,1708976,1709066,1712948,120
WebFlux R2DBC,yes,yes,4,4,400,25.22,49.57,1420.0,4680.0,696.09,5960.0,2236445.0,120000.0,1352914698.24,0,0,0,0,18621.91,11230248.96,37452,9497,1730652,1730739,1734612,120
Web MVC R2DBC,no,yes,4,4,4,0.33468000000000003,0.36317,22.45,3170.0,334.48,3470.0,1515118.0,120000.0,966367641.6,0,0,0,0,12615.53,8053063.68,24325,9414,1714728,1714815,1718680,120
Web MVC R2DBC,no,yes,4,4,50,3.1,1.69,84.46,4010.0,664.93,4670.0,1916802.0,120000.0,1224065679.36,0,0,0,0,15972.47,10192158.72,35685,11401,1780100,1780187,1784064,120
Web MVC R2DBC,no,yes,4,4,100,6.31,3.23,148.03,4080.0,667.59,4790.0,1947528.0,120000.0,1245540515.84,0,0,0,0,16218.96,10349445.12,35346,11588,1821088,1821173,1824972,120
Web MVC R2DBC,no,yes,4,4,150,9.11,4.1,100.58,4170.0,579.92,5660.0,1991653.0,120000.0,1267015352.32,0,0,0,0,16588.47,10590617.6,35319,11916,1828348,1828431,1832408,120
Web MVC R2DBC,no,yes,4,4,200,12.43,11.45,405.94,4270.0,670.09,5170.0,2041940.0,120000.0,1299227607.04,0,0,0,0,17009.09,10852761.6,35369,11777,1833696,1833791,1837648,120
Web MVC R2DBC,no,yes,4,4,250,15.28,5.93,228.01,4140.0,748.53,5030.0,1975628.0,120000.0,1256277934.08,0,0,0,0,16451.69,10496245.76,35968,11004,1886976,1887063,1890940,120
Web MVC R2DBC,no,yes,4,4,300,18.29,6.0,140.02,4160.0,624.73,7000.0,1985608.0,120000.0,1267015352.32,0,0,0,0,16535.77,10548674.56,35820,11061,1848924,1849020,1852888,120
Web MVC R2DBC,no,yes,4,4,350,20.38,6.17,177.41,4320.0,629.47,5020.0,2061543.0,120000.0,1320702443.52,0,0,0,0,17173.49,10957619.2,35660,11232,1857276,1857449,1861348,120
Web MVC R2DBC,no,yes,4,4,400,24.33,7.77,160.52,4170.0,738.65,4940.0,1992863.0,120000.0,1267015352.32,0,0,0,0,16597.17,10590617.6,35996,11013,1880040,1880231,1884080,120
WebFlux JDBC,yes,no,4,4,4,0.48472000000000004,0.44789999999999996,22.3,2170.0,175.04,2840.0,1037920.0,120000.0,625863557.12,0,0,0,0,8642.18,5211422.72,17589,7763,1767776,1767864,1771732,120
WebFlux JDBC,yes,no,4,4,50,4.57,3.29,162.59,2760.0,279.54,3440.0,1316237.0,120000.0,793688145.92,0,0,0,0,10967.71,6616514.56,27805,11484,1759324,1759412,1763292,120
WebFlux JDBC,yes,no,4,4,100,9.11,4.27,171.71,2810.0,298.67,3230.0,1341217.0,120000.0,808756183.04,0,0,0,0,11173.13,6742343.68,26422,11054,1789936,1790071,1793988,120
WebFlux JDBC,yes,no,4,4,150,13.65,5.87,238.45,2760.0,263.23,3410.0,1320253.0,120000.0,796110356.48,0,0,0,0,10994.1,6627000.32,28356,11132,1786672,1786758,1790744,120
WebFlux JDBC,yes,no,4,4,200,18.2,7.11,233.51,2790.0,295.89,3150.0,1333833.0,120000.0,804299735.04,0,0,0,0,11108.61,6700400.64,26248,11019,1747536,1747720,1751652,120
WebFlux JDBC,yes,no,4,4,250,22.81,7.74,267.35,2750.0,308.9,3160.0,1313176.0,120000.0,791842652.16,0,0,0,0,10934.91,6595543.04,27996,10962,1794624,1794925,1799208,120
WebFlux JDBC,yes,no,4,4,300,27.16,8.22,214.14,2790.0,234.94,3240.0,1330966.0,120000.0,802569584.64,0,0,0,0,11083.35,6679429.12,27149,11376,1769416,1769556,1773636,120
WebFlux JDBC,yes,no,4,4,350,32.13,9.6,286.07,2730.0,297.5,3120.0,1303587.0,120000.0,786064998.4,0,0,0,0,10861.16,6553600.0,27396,11355,1769068,1769300,1773284,120
WebFlux JDBC,yes,no,4,4,400,36.13,9.87,237.47,2790.0,256.16,3210.0,1331476.0,120000.0,802884157.44,0,0,0,0,11086.89,6689914.88,26732,11478,1753440,1753612,1757628,120
Web MVC JDBC,no,no,4,4,4,0.30854000000000004,0.37579,16.52,3490.0,434.28,4570.0,1669738.0,120000.0,1063004405.76,0,0,0,0,13902.91,8870952.96,18923,9950,1624712,1624802,1628752,120
Web MVC JDBC,no,no,4,4,50,3.7,5.2,124.26,4420.0,1040.0,5880.0,2110341.0,120000.0,1342177280.0,0,0,0,0,17584.79,11219763.2,34782,12863,1669764,1669854,1673804,120
Web MVC JDBC,no,no,4,4,100,8.57,15.2,403.37,4170.0,1290.0,5920.0,1991689.0,120000.0,1267015352.32,0,0,0,0,16591.26,10590617.6,34974,12497,1710760,1710848,1714624,120
Web MVC JDBC,no,no,4,4,150,15.5,29.85,605.16,3820.0,1480.0,5500.0,1823320.0,120000.0,1159641169.92,0,0,0,0,15187.8,9688842.24,35698,11792,1731868,1732081,1735996,120
Web MVC JDBC,no,no,4,4,200,24.55,47.75,1040.0,3710.0,1600.0,5550.0,1771897.0,120000.0,1127428915.2,0,0,0,0,14754.81,9416212.48,36166,11326,1741740,1741829,1745708,120
Web MVC JDBC,no,no,4,4,250,27.3,45.9,1280.0,3660.0,1590.0,5570.0,1748080.0,120000.0,1116691496.96,0,0,0,0,14565.85,9300869.12,36377,11097,1781068,1781159,1785068,120
Web MVC JDBC,no,no,4,4,300,33.98,45.75,852.57,3340.0,1590.0,12410.0,1585067.0,120000.0,1009317314.56,0,0,0,0,13200.95,8420065.28,33591,13942,1760288,1760373,1764360,120
Web MVC JDBC,no,no,4,4,350,41.14,74.17,1250.0,3700.0,1560.0,5530.0,1764571.0,120000.0,1127428915.2,0,0,0,0,14703.12,9384755.2,36034,11462,1788700,1788789,1792672,120
Web MVC JDBC,no,no,4,4,400,49.25,100.6,2080.0,3730.0,1570.0,5530.0,1779292.0,120000.0,1138166333.44,0,0,0,0,14824.28,9458155.52,36151,11331,1790216,1790303,1794188,120
