description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
WebFlux JDBC,yes,no,4,4,400,39.38,14.21,245.28,2580.0,499.71,3390.0,615291.0,60000.0,371017646.08,0,0,0,0,10241.39,6176112.64,14741,5419,1784820,1785006,1789000,60
WebFlux JDBC,yes,no,4,4,450,44.33,16.07,318.43,2560.0,487.85,3230.0,611281.0,60000.0,368605921.28,0,0,0,0,10171.04,6134169.6,14535,5469,1768496,1768903,1772896,60
WebFlux JDBC,yes,no,4,4,500,48.86,16.98,336.6,2590.0,481.19,3050.0,617530.0,60000.0,372370309.12,0,0,0,0,10275.39,6197084.16,14330,5478,1791752,1791874,1795852,60
WebFlux JDBC,yes,no,4,4,600,59.23,21.84,419.43,2570.0,506.37,3230.0,612763.0,60000.0,369497210.88,0,0,0,0,10205.9,6155141.12,15114,5483,1799988,1800124,1803996,60
WebFlux JDBC,yes,no,4,4,700,69.06,22.11,420.03,2560.0,473.88,3370.0,608793.0,60000.0,367106457.6,0,0,0,0,10140.42,6113198.08,14992,5436,1791924,1792248,1796544,60
WebFlux JDBC,yes,no,4,4,800,78.97,27.28,577.59,2550.0,511.92,3600.0,609400.0,60000.0,367473459.2,0,0,0,0,10140.32,6113198.08,15274,5515,1791752,1791979,1796032,60
WebFlux JDBC,yes,no,4,4,900,88.86,30.38,716.78,2540.0,553.11,3440.0,606167.0,60000.0,365523107.84,0,0,0,0,10095.14,6092226.56,14972,5301,1780956,1781055,1785072,60
WebFlux JDBC,yes,no,4,4,1000,97.17,56.17,3880.0,2620.0,460.33,3660.0,622934.0,60000.0,375631380.48,0,0,0,0,10370.6,6249512.96,14673,5577,1786424,1786521,1790532,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.32827999999999996,0.39569,19.45,3350.0,557.24,4320.0,801460.0,60000.0,511484887.04,0,0,0,0,13335.6,8514437.12,10364,4834,1604044,1604130,1607972,60
Web MVC JDBC,no,no,4,4,50,5.45,8.28,162.97,3270.0,1050.0,5620.0,781928.0,60000.0,499017318.4,0,0,0,0,13031.41,8315207.68,18716,5132,1653016,1653099,1657044,60
Web MVC JDBC,no,no,4,4,100,14.77,26.34,710.0,2830.0,1080.0,4990.0,673916.0,60000.0,430083932.16,0,0,0,0,11225.56,7161774.08,19385,4467,1677748,1677835,1681636,60
Web MVC JDBC,no,no,4,4,150,28.43,43.82,814.82,2170.0,1060.0,6420.0,516708.0,60000.0,329756180.48,0,0,0,0,8597.65,5484052.48,19753,4124,1747940,1748055,1752016,60
Web MVC JDBC,no,no,4,4,200,34.92,58.12,1050.0,2480.0,960.0,4460.0,591431.0,60000.0,377445416.96,0,0,0,0,9846.93,6280970.24,19693,4173,1740000,1740091,1744056,60
Web MVC JDBC,no,no,4,4,250,46.12,65.05,1130.0,2180.0,990.0,4140.0,518559.0,60000.0,330941071.36,0,0,0,0,8631.92,5505024.0,20008,3874,1766744,1766840,1770708,60
Web MVC JDBC,no,no,4,4,300,60.63,94.76,1870.0,2130.0,1010.0,8610.0,506900.0,60000.0,323496181.76,0,0,0,0,8436.57,5379194.88,20132,3757,1806484,1806585,1810484,60
Web MVC JDBC,no,no,4,4,350,73.76,135.92,1980.0,2250.0,1050.0,4240.0,538343.0,60000.0,343565926.4,0,0,0,0,8961.55,5714739.2,20079,3781,1792420,1792511,1796420,60
Web MVC JDBC,no,no,4,4,400,87.18,133.1,2100.0,1980.0,960.0,3720.0,471754.0,60000.0,301067141.12,0,0,0,0,7856.87,5012193.28,20402,3429,1769972,1770074,1774012,60
Web MVC JDBC,no,no,4,4,450,91.89,137.56,1860.0,2190.0,1020.0,4260.0,520791.0,60000.0,332356648.96,0,0,0,0,8677.18,5536481.28,20210,3606,1767468,1767551,1771512,60
Web MVC JDBC,no,no,4,4,500,104.21,167.91,2080.0,2320.0,1070.0,9750.0,554038.0,60000.0,353579827.2,0,0,0,0,9219.34,5882511.36,20090,3739,1791776,1791894,1795852,60
Web MVC JDBC,no,no,4,4,600,132.17,205.3,2110.0,2190.0,1030.0,7360.0,521500.0,60000.0,332818022.4,0,0,0,0,8677.32,5536481.28,20056,3792,1815296,1815405,1819376,60
Web MVC JDBC,no,no,4,4,700,156.19,219.14,2310.0,2090.0,1020.0,3830.0,495980.0,60000.0,316565094.4,0,0,0,0,8262.15,5274337.28,20131,3714,1772364,1772661,1776640,60
Web MVC JDBC,no,no,4,4,800,178.37,298.69,3230.0,2240.0,990.0,3780.0,531013.0,60000.0,338878791.68,0,0,0,0,8846.79,5641338.88,19944,3880,1760540,1760625,1764552,60
Web MVC JDBC,no,no,4,4,900,223.23,392.98,3630.0,2270.0,1030.0,3980.0,538902.0,60000.0,343911956.48,0,0,0,0,8978.09,5725224.96,19957,3857,1786964,1787074,1790924,60
Web MVC JDBC,no,no,4,4,1000,266.82,420.14,3600.0,2009.9999999999998,950.0,3820.0,477454.0,60000.0,304695214.08,0,0,0,0,7952.78,5075107.84,20098,3762,1790068,1790164,1794032,60
WebFlux R2DBC,yes,yes,4,4,4,0.3783,0.55453,21.15,3000.0,556.37,3380.0,718073.0,60000.0,432998973.44,0,0,0,0,11948.05,7203717.12,13471,3483,1682068,1682159,1686024,60
WebFlux R2DBC,yes,yes,4,4,50,4.68,14.09,527.89,4240.0,1040.0,5470.0,1013797.0,60000.0,611319808.0,0,0,0,0,16895.47,10192158.72,19258,4272,1733280,1733369,1737220,60
WebFlux R2DBC,yes,yes,4,4,100,9.21,28.81,834.28,4110.0,930.0,5200.0,982268.0,60000.0,592309125.12,0,0,0,0,16344.43,9856614.4,19425,4049,1706232,1706325,1710284,60
WebFlux R2DBC,yes,yes,4,4,150,12.79,30.01,510.15,4270.0,1010.0,5390.0,1020363.0,60000.0,615283425.28,0,0,0,0,16985.53,10244587.52,19251,4226,1704144,1704231,1707968,60
WebFlux R2DBC,yes,yes,4,4,200,14.59,26.03,613.01,4430.0,1000.0,5610.0,1055401.0,60000.0,636412231.68,0,0,0,0,17586.96,10601103.36,18975,4407,1709064,1709148,1713060,60
WebFlux R2DBC,yes,yes,4,4,250,17.16,24.01,491.79,4380.0,980.0,5510.0,1046279.0,60000.0,630907207.68,0,0,0,0,17420.12,10506731.52,19081,4387,1692756,1692920,1696788,60
WebFlux R2DBC,yes,yes,4,4,300,22.78,41.41,767.99,4280.0,1070.0,11560.0,1021735.0,60000.0,616111800.32,0,0,0,0,17002.16,10255073.28,19141,4356,1711628,1711711,1715676,60
WebFlux R2DBC,yes,yes,4,4,350,26.17,45.35,1060.0,4120.0,1050.0,9940.0,983030.0,60000.0,592770498.56,0,0,0,0,16356.87,9867100.16,19081,4371,1717968,1718056,1721872,60
WebFlux R2DBC,yes,yes,4,4,400,25.08,18.26,480.47,4280.0,950.0,5360.0,1019563.0,60000.0,614801080.32,0,0,0,0,16989.55,10244587.52,19047,4359,1703640,1703863,1707916,60
WebFlux R2DBC,yes,yes,4,4,450,30.23,38.65,720.09,4360.0,1070.0,5790.0,1039375.0,60000.0,626744360.96,0,0,0,0,17319.4,10443816.96,18882,4514,1725996,1726171,1730000,60
WebFlux R2DBC,yes,yes,4,4,500,32.36,29.86,806.85,4180.0,890.0,5650.0,996289.0,60000.0,600760647.68,0,0,0,0,16588.34,10003415.04,19125,4261,1726800,1726979,1730996,60
WebFlux R2DBC,yes,yes,4,4,600,41.76,43.89,1180.0,4070.0000000000005,1040.0,10300.0,970764.0,60000.0,585378037.76,0,0,0,0,16154.0,9741271.04,19105,4375,1725544,1725697,1729576,60
WebFlux R2DBC,yes,yes,4,4,700,43.18,24.55,433.31,4240.0,1070.0,6090.0,1011108.0,60000.0,609705000.96,0,0,0,0,16841.86,10160701.44,18871,4495,1717896,1717986,1721916,60
WebFlux R2DBC,yes,yes,4,4,800,48.56,24.96,466.58,4250.0,1060.0,5690.0,1013651.0,60000.0,611246407.68,0,0,0,0,16891.55,10181672.96,19066,4333,1725956,1726073,1729984,60
WebFlux R2DBC,yes,yes,4,4,900,59.16,78.94,1710.0,4340.0,1110.0,6390.0,1034164.0,60000.0,623609118.72,0,0,0,0,17220.49,10380902.4,18987,4445,1727328,1727484,1731548,60
WebFlux R2DBC,yes,yes,4,4,1000,59.52,31.37,566.97,4350.0,1030.0,5980.0,1036645.0,60000.0,625108582.4,0,0,0,0,17271.06,10412359.68,18865,4558,1735936,1736182,1740220,60
Web MVC R2DBC,no,yes,4,4,4,0.39599,0.6275599999999999,25.13,2970.0,616.87,3970.0,708601.0,60000.0,452219371.52,0,0,0,0,11790.58,7528775.68,12966,4413,1717912,1717994,1721924,60
Web MVC R2DBC,no,yes,4,4,50,3.71,2.48,58.32,3490.0,1050.0,4660.0,834462.0,60000.0,532550778.88,0,0,0,0,13906.52,8870952.96,18476,5100,1765524,1765605,1769532,60
Web MVC R2DBC,no,yes,4,4,100,7.58,4.45,96.11,3490.0,1000.0,4690.0,833914.0,60000.0,532194263.04,0,0,0,0,13887.89,8860467.2,18417,5070,1818760,1818844,1822792,60
Web MVC R2DBC,no,yes,4,4,150,10.66,9.47,673.84,3720.0,910.0,5010.0,888234.0,60000.0,566860185.6,0,0,0,0,14788.38,9437184.0,18115,5468,1822160,1822248,1826188,60
Web MVC R2DBC,no,yes,4,4,200,14.08,9.49,238.38,3780.0,940.0,4860.0,902892.0,60000.0,576213483.52,0,0,0,0,15035.86,9594470.4,18103,5443,1866848,1867018,1870868,60
Web MVC R2DBC,no,yes,4,4,250,17.19,8.76,288.51,3740.0,1020.0,4900.0,892513.0,60000.0,569596968.96,0,0,0,0,14855.79,9479127.04,18403,5082,1871808,1871897,1875748,60
Web MVC R2DBC,no,yes,4,4,300,20.49,9.66,238.13,3780.0,940.0,4830.0,901945.0,60000.0,575615795.2,0,0,0,0,15010.82,9583984.64,18371,5136,1888372,1888465,1892344,60
Web MVC R2DBC,no,yes,4,4,350,24.07,11.73,513.15,3740.0,980.0,5940.0,892241.0,60000.0,569418711.04,0,0,0,0,14846.17,9479127.04,18448,5064,1883384,1883762,1887724,60
Web MVC R2DBC,no,yes,4,4,400,26.93,12.89,397.65,3840.0,920.0,4810.0,918207.0,60000.0,585986211.84,0,0,0,0,15281.3,9751756.8,18316,5184,1869416,1869729,1873608,60
Web MVC R2DBC,no,yes,4,4,450,30.92,18.82,457.65,3850.0,1070.0,7110.0,916938.0,60000.0,585178808.32,0,0,0,0,15257.06,9741271.04,18287,5183,1862924,1863020,1866992,60
Web MVC R2DBC,no,yes,4,4,500,34.11,18.42,341.77,3830.0,1070.0,4930.0,914945.0,60000.0,583910031.36,0,0,0,0,15223.56,9720299.52,18386,5088,1895500,1895631,1899508,60
Web MVC R2DBC,no,yes,4,4,600,41.45,20.79,401.71,3740.0,970.0,8820.0,892121.0,60000.0,569334824.96,0,0,0,0,14844.38,9468641.28,18485,5037,1867184,1867285,1871236,60
Web MVC R2DBC,no,yes,4,4,700,47.8,21.64,452.2,3770.0,1020.0,4870.0,899972.0,60000.0,574347018.24,0,0,0,0,14975.65,9552527.36,18511,5004,1896392,1896824,1900896,60
Web MVC R2DBC,no,yes,4,4,800,56.73,38.72,727.42,3770.0,980.0,5010.0,897440.0,60000.0,572732211.2,0,0,0,0,14943.23,9531555.84,18462,4991,1873004,1873151,1876912,60
Web MVC R2DBC,no,yes,4,4,900,61.05,27.49,616.7,3780.0,980.0,4910.0,899642.0,60000.0,574137303.04,0,0,0,0,14979.39,9563013.12,18530,4948,1898640,1898814,1902936,60
Web MVC R2DBC,no,yes,4,4,1000,67.29,29.6,485.26,3790.0,1060.0,4900.0,904799.0,60000.0,577429831.68,0,0,0,0,15066.07,9615441.92,18615,4884,1893020,1893332,1897856,60
WebFlux JDBC,yes,no,4,4,4,0.58031,0.92,27.93,2000.0,345.8,2820.0,477307.0,60000.0,287813140.48,0,0,0,0,7941.9,4791992.32,10085,3664,1750896,1750986,1754840,60
WebFlux JDBC,yes,no,4,4,50,5.12,4.74,183.83,2580.0,475.79,3860.0,616724.0,60000.0,371887964.16,0,0,0,0,10277.09,6197084.16,14708,5460,1778540,1778621,1782548,60
WebFlux JDBC,yes,no,4,4,100,10.49,7.05,201.25,2550.0,488.37,3590.0,608465.0,60000.0,366907228.16,0,0,0,0,10134.73,6113198.08,14758,5226,1797952,1798072,1801940,60
WebFlux JDBC,yes,no,4,4,150,14.64,6.87,179.01,2600.0,453.17,3170.0,621338.0,60000.0,374666690.56,0,0,0,0,10342.59,6239027.2,14580,5352,1801188,1801468,1805724,60
WebFlux JDBC,yes,no,4,4,200,20.43,9.87,187.35,2520.0,486.73,3330.0,602663.0,60000.0,363404984.32,0,0,0,0,10033.15,6050283.52,15040,5234,1786528,1786765,1790852,60
WebFlux JDBC,yes,no,4,4,250,25.04,10.71,259.63,2530.0,506.54,3040.0,603784.0,60000.0,364086558.72,0,0,0,0,10050.15,6060769.28,14721,5265,1772800,1772988,1777088,60
WebFlux JDBC,yes,no,4,4,300,30.28,11.83,215.71,2520.0,492.22,3860.0,602020.0,60000.0,363017011.2,0,0,0,0,10022.3,6039797.76,15217,5299,1780064,1780340,1784368,60
WebFlux JDBC,yes,no,4,4,350,35.29,13.82,252.13,2510.0,514.15,3610.0,597731.0,60000.0,360437514.24,0,0,0,0,9958.54,6008340.48,15152,5336,1774460,1774716,1778716,60
WebFlux JDBC,yes,no,4,4,400,40.13,15.11,274.66,2530.0,497.73,3450.0,603192.0,60000.0,363730042.88,0,0,0,0,10051.84,6060769.28,15028,5364,1797356,1797669,1801580,60
WebFlux JDBC,yes,no,4,4,450,43.6,14.33,230.51,2600.0,445.94,3120.0,619575.0,60000.0,373607628.8,0,0,0,0,10315.41,6218055.68,14497,5541,1767952,1768096,1772064,60
WebFlux JDBC,yes,no,4,4,500,49.36,17.72,312.02,2560.0,509.79,3630.0,609434.0,60000.0,367483944.96,0,0,0,0,10150.12,6123683.84,15049,5397,1785440,1785543,1789568,60
WebFlux JDBC,yes,no,4,4,600,57.88,18.46,383.04,2610.0,448.34,3610.0,622599.0,60000.0,375432151.04,0,0,0,0,10366.65,6249512.96,14496,5496,1761900,1762105,1766132,60
WebFlux JDBC,yes,no,4,4,700,67.99,22.94,472.48,2600.0,490.57,3550.0,619142.0,60000.0,373345484.8,0,0,0,0,10312.76,6218055.68,15045,5561,1788044,1788210,1792240,60
WebFlux JDBC,yes,no,4,4,800,76.91,23.0,594.81,2610.0,459.43,3470.0,621382.0,60000.0,374698147.84,0,0,0,0,10350.3,6239027.2,14845,5581,1765316,1765682,1769724,60
WebFlux JDBC,yes,no,4,4,900,89.19,30.93,694.31,2540.0,500.21,3650.0,605799.0,60000.0,365292421.12,0,0,0,0,10090.37,6081740.8,15178,5536,1803384,1803516,1807456,60
WebFlux JDBC,yes,no,4,4,1000,100.88,90.83,2470.0,2610.0,518.09,3650.0,620562.0,60000.0,374194831.36,0,0,0,0,10335.46,6228541.44,14724,5486,1774956,1775125,1779064,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.3398,0.50979,23.87,3340.0,528.75,4620.0,797134.0,60000.0,508727132.16,0,0,0,0,13263.61,8462008.32,10447,4700,1622696,1622785,1626736,60
Web MVC JDBC,no,no,4,4,50,5.03,7.79,166.39,3480.0,1240.0,5810.0,832205.0,60000.0,531103744.0,0,0,0,0,13868.83,8849981.44,18408,5415,1675616,1675706,1679560,60
Web MVC JDBC,no,no,4,4,100,14.69,25.1,732.19,2670.0,1030.0,5300.0,638885.0,60000.0,407728291.84,0,0,0,0,10641.38,6794772.48,19599,4269,1714816,1714941,1718804,60
Web MVC JDBC,no,no,4,4,150,27.49,46.12,707.45,2330.0,1180.0,5740.0,554957.0,60000.0,354167029.76,0,0,0,0,9238.29,5892997.12,19579,4282,1712812,1712907,1717224,60
Web MVC JDBC,no,no,4,4,200,40.48,58.71,1090.0,2120.0,1060.0,4110.0,505049.0,60000.0,322321776.64,0,0,0,0,8405.43,5368709.12,20128,3752,1793996,1794104,1797984,60
Web MVC JDBC,no,no,4,4,250,42.21,64.11,925.08,2530.0,1160.0,5420.0,602767.0,60000.0,384680591.36,0,0,0,0,10034.77,6406799.36,19681,4161,1765764,1765870,1769864,60
Web MVC JDBC,no,no,4,4,300,62.09,93.09,1420.0,2080.0,1100.0,4610.0,496513.0,60000.0,316869181.44,0,0,0,0,8261.85,5274337.28,20143,3713,1794876,1795022,1799012,60
Web MVC JDBC,no,no,4,4,350,73.4,147.12,2140.0,2450.0,1240.0,5250.0,583413.0,60000.0,372328366.08,0,0,0,0,9722.0,6207569.92,19855,3936,1775944,1776035,1779944,60
Web MVC JDBC,no,no,4,4,400,82.57,128.26,1850.0,2200.0,1020.0,4310.0,524269.0,60000.0,334579630.08,0,0,0,0,8733.85,5578424.32,20212,3615,1815264,1815374,1819236,60
Web MVC JDBC,no,no,4,4,450,99.12,184.06,2690.0,2140.0,980.0,3850.0,510693.0,60000.0,325918392.32,0,0,0,0,8498.94,5421137.92,20267,3623,1792148,1792265,1796256,60
Web MVC JDBC,no,no,4,4,500,104.78,152.37,1680.0,2130.0,970.0,3710.0,506295.0,60000.0,323108208.64,0,0,0,0,8424.97,5379194.88,20003,3879,1755836,1755992,1759968,60
Web MVC JDBC,no,no,4,4,600,143.85,247.01,2670.0,2120.0,1000.0,3860.0,505292.0,60000.0,322479063.04,0,0,0,0,8410.8,5368709.12,20394,3480,1785708,1785927,1789916,60
Web MVC JDBC,no,no,4,4,700,177.3,280.81,2540.0,1990.0,970.0,3760.0,472535.0,60000.0,301559971.84,0,0,0,0,7870.62,5022679.04,20173,3681,1775360,1775456,1779396,60
Web MVC JDBC,no,no,4,4,800,171.72,243.51,2290.0,2100.0,880.0,3630.0,501573.0,60000.0,320098795.52,0,0,0,0,8354.77,5326766.08,20018,3853,1795536,1795627,1799504,60
Web MVC JDBC,no,no,4,4,900,225.27,339.65,3030.0,2000.0,950.0,3650.0,474179.0,60000.0,302608547.84,0,0,0,0,7900.01,5043650.56,20148,3699,1811768,1811867,1815700,60
Web MVC JDBC,no,no,4,4,1000,231.59,364.09,3310.0,2029.9999999999998,940.0,3600.0,482360.0,60000.0,307882885.12,0.0,1.0,0.0,0.0,8028.86,5127536.64,20022,3827,1803144,1803227,1807212,60
WebFlux R2DBC,yes,yes,4,4,4,0.38735,0.67386,22.7,3020.0,512.36,3370.0,721318.0,60000.0,434959810.56,0,0,0,0,12002.02,7235174.4,13328,3558,1693808,1693902,1697852,60
WebFlux R2DBC,yes,yes,4,4,50,4.12,9.99,268.54,4300.0,990.0,5790.0,1026065.0,60000.0,618722754.56,0,0,0,0,17099.98,10307502.08,19181,4284,1716624,1716718,1720632,60
WebFlux R2DBC,yes,yes,4,4,100,8.94,21.78,499.72,4200.0,1050.0,5300.0,1002480.0,60000.0,604493578.24,0,0,0,0,16700.25,10066329.6,19399,4073,1698528,1698621,1702556,60
WebFlux R2DBC,yes,yes,4,4,150,14.69,52.34,1190.0,4160.0,1030.0,5900.0,993369.0,60000.0,598999040.0,0,0,0,0,16538.42,9971957.76,19391,4091,1718232,1718314,1722260,60
WebFlux R2DBC,yes,yes,4,4,200,18.23,59.41,1230.0,4390.0,1100.0,5860.0,1048929.0,60000.0,632511528.96,0,0,0,0,17461.56,10527703.04,19177,4270,1703180,1703259,1707104,60
WebFlux R2DBC,yes,yes,4,4,250,19.98,48.57,1100.0,4320.0,1040.0,6750.0,1032547.0,60000.0,622633943.04,0,0,0,0,17181.41,10359930.88,19095,4342,1725644,1725732,1729664,60
WebFlux R2DBC,yes,yes,4,4,300,25.92,59.67,1130.0,4070.0000000000005,990.0,10860.0,970680.0,60000.0,585325608.96,0,0,0,0,16160.43,9741271.04,19021,4451,1707364,1707445,1711344,60
WebFlux R2DBC,yes,yes,4,4,350,23.51,27.4,549.35,4300.0,1010.0,5740.0,1025612.0,60000.0,618450124.8,0,0,0,0,17088.25,10307502.08,18947,4414,1690424,1690528,1694280,60
WebFlux R2DBC,yes,yes,4,4,400,25.84,28.74,555.36,4460.0,1070.0,5630.0,1064281.0,60000.0,641770455.04,0,0,0,0,17733.43,10695475.2,18870,4560,1717072,1717244,1721124,60
WebFlux R2DBC,yes,yes,4,4,450,28.9,34.0,869.01,4340.0,910.0,5480.0,1034400.0,60000.0,623745433.6,0,0,0,0,17236.33,10391388.16,18889,4483,1695160,1695312,1699156,60
WebFlux R2DBC,yes,yes,4,4,500,32.5,28.78,635.79,4220.0,970.0,5550.0,1007498.0,60000.0,607523962.88,0,0,0,0,16764.2,10108272.64,19168,4310,1720140,1720251,1724304,60
WebFlux R2DBC,yes,yes,4,4,600,43.55,77.87,1300.0,4370.0,1110.0,11280.0,1043126.0,60000.0,629009285.12,0,0,0,0,17359.33,10464788.48,18979,4474,1715572,1715728,1719608,60
WebFlux R2DBC,yes,yes,4,4,700,42.91,24.06,390.09,4250.0,970.0,5690.0,1013890.0,60000.0,611382722.56,0,0,0,0,16885.65,10181672.96,19004,4391,1701216,1701327,1705368,60
WebFlux R2DBC,yes,yes,4,4,800,47.61,38.12,932.26,4450.0,950.0,6440.0,1062230.0,60000.0,640533135.36,0,0,0,0,17699.11,10674503.68,18757,4614,1722948,1723073,1727060,60
WebFlux R2DBC,yes,yes,4,4,900,55.58,36.59,873.75,4230.0,1040.0,5860.0,1008966.0,60000.0,608404766.72,0,0,0,0,16804.99,10129244.16,19013,4424,1732108,1732234,1736496,60
WebFlux R2DBC,yes,yes,4,4,1000,61.64,39.06,846.3,4220.0,1020.0,5850.0,1006892.0,60000.0,607156961.28,0,0,0,0,16772.39,10118758.4,19048,4410,1714520,1714678,1718496,60
Web MVC R2DBC,no,yes,4,4,4,0.40738,0.7099500000000001,24.98,2980.0,612.51,4010.0,711228.0,60000.0,453897093.12,0,0,0,0,11834.2,7549747.2,12884,4457,1701028,1701107,1704952,60
Web MVC R2DBC,no,yes,4,4,50,3.47,2.03,65.11,3650.0,930.0,4630.0,872337.0,60000.0,556720455.68,0,0,0,0,14537.98,9279897.6,18324,5279,1767232,1767315,1771280,60
Web MVC R2DBC,no,yes,4,4,100,7.43,4.31,95.96,3550.0,990.0,4700.0,848849.0,60000.0,541725818.88,0,0,0,0,14139.49,9028239.36,18388,5134,1775456,1775537,1779464,60
Web MVC R2DBC,no,yes,4,4,150,10.75,7.3,151.59,3700.0,940.0,5060.0,884031.0,60000.0,564175831.04,0,0,0,0,14712.67,9384755.2,18153,5425,1833292,1833379,1837360,60
Web MVC R2DBC,no,yes,4,4,200,14.64,11.31,420.41,3680.0,1040.0,4920.0,879117.0,60000.0,561040588.8,0,0,0,0,14628.19,9332326.4,18206,5355,1876088,1876178,1880032,60
Web MVC R2DBC,no,yes,4,4,250,17.34,9.21,150.72,3730.0,1070.0,8050.000000000001,890659.0,60000.0,568412078.08,0,0,0,0,14820.01,9458155.52,18372,5148,1852584,1852665,1856592,60
Web MVC R2DBC,no,yes,4,4,300,20.0,9.51,443.27,3870.0,910.0,6850.0,924351.0,60000.0,589907886.08,0,0,0,0,15381.72,9814671.36,18318,5168,1846260,1846397,1850324,60
Web MVC R2DBC,no,yes,4,4,350,23.53,13.55,715.63,3860.0,1020.0,5070.0,921579.0,60000.0,588146278.4,0,0,0,0,15335.27,9783214.08,18214,5233,1885904,1886044,1889912,60
Web MVC R2DBC,no,yes,4,4,400,27.29,16.41,317.68,3860.0,1010.0,4920.0,922851.0,60000.0,588953681.92,0,0,0,0,15360.17,9804185.6,18322,5179,1862672,1863078,1866928,60
Web MVC R2DBC,no,yes,4,4,450,31.2,14.48,392.73,3710.0,970.0,4910.0,885167.0,60000.0,564899348.48,0,0,0,0,14730.22,9405726.72,18515,5015,1882316,1882772,1886712,60
Web MVC R2DBC,no,yes,4,4,500,35.09,17.8,514.82,3700.0,1000.0,4760.0,883232.0,60000.0,563662028.8,0,0,0,0,14699.69,9384755.2,18501,4988,1891252,1891420,1895288,60
Web MVC R2DBC,no,yes,4,4,600,41.73,20.91,673.52,3720.0,990.0,9560.0,887638.0,60000.0,566472212.48,0,0,0,0,14770.44,9426698.24,18536,4974,1878672,1879137,1883088,60
Web MVC R2DBC,no,yes,4,4,700,47.76,25.18,469.18,3820.0,970.0,4870.0,910210.0,60000.0,580879646.72,0,0,0,0,15166.09,9678356.48,18323,5118,1865568,1865750,1869652,60
Web MVC R2DBC,no,yes,4,4,800,56.25,32.19,580.93,3730.0,1060.0,4930.0,887152.0,60000.0,566168125.44,0,0,0,0,14784.16,9437184.0,18537,4960,1899680,1899980,1903852,60
Web MVC R2DBC,no,yes,4,4,900,61.43,25.77,562.71,3730.0,990.0,4870.0,889739.0,60000.0,567814389.76,0,0,0,0,14816.88,9458155.52,18431,4997,1907628,1907754,1911908,60
Web MVC R2DBC,no,yes,4,4,1000,67.59,35.39,737.83,3850.0,1070.0,4950.0,917007.0,60000.0,585220751.36,0,0,0,0,15281.88,9751756.8,18523,4955,1900020,1900304,1904648,60
WebFlux JDBC,yes,no,4,4,4,0.5887100000000001,0.70401,24.03,1960.0,506.12,2290.0,466997.0,60000.0,281595084.8,0,0,0,0,7782.79,4697620.48,9813,3743,1741360,1741453,1745408,60
WebFlux JDBC,yes,no,4,4,50,5.34,4.5,177.05,2510.0,512.1,3730.0,600548.0,60000.0,362136207.36,0,0,0,0,10007.84,6039797.76,15162,5341,1779016,1779106,1782960,60
WebFlux JDBC,yes,no,4,4,100,10.29,6.21,199.76,2560.0,505.71,3170.0,610885.0,60000.0,368364748.8,0,0,0,0,10174.58,6134169.6,14679,5187,1763008,1763174,1767168,60
WebFlux JDBC,yes,no,4,4,150,14.71,7.29,163.35,2600.0,432.17,3510.0,621279.0,60000.0,374635233.28,0,0,0,0,10337.76,6228541.44,14623,5395,1795648,1795907,1799956,60
WebFlux JDBC,yes,no,4,4,200,19.71,8.1,239.99,2590.0,476.44,3150.0,618790.0,60000.0,373135769.6,0,0,0,0,10300.9,6207569.92,14257,5348,1770288,1770629,1774624,60
WebFlux JDBC,yes,no,4,4,250,25.05,10.46,152.87,2530.0,520.27,3130.0,605059.0,60000.0,364852019.2,0,0,0,0,10069.09,6071255.04,14949,5263,1781992,1782290,1786300,60
WebFlux JDBC,yes,no,4,4,300,29.6,11.64,266.75,2580.0,464.89,6490.0,615013.0,60000.0,370849873.92,0,0,0,0,10238.39,6176112.64,14543,5402,1764104,1764256,1768260,60
WebFlux JDBC,yes,no,4,4,350,35.0,13.02,248.15,2520.0,488.6,3470.0,602522.0,60000.0,363321098.24,0,0,0,0,10025.29,6050283.52,15063,5305,1793220,1793558,1797672,60
WebFlux JDBC,yes,no,4,4,400,40.12,14.86,332.47,2530.0,499.37,3080.0,605388.0,60000.0,365051248.64,0,0,0,0,10074.18,6071255.04,14997,5527,1789748,1789923,1794084,60
WebFlux JDBC,yes,no,4,4,450,43.34,13.86,334.05,2610.0,431.11,3190.0,621735.0,60000.0,374907863.04,0,0,0,0,10355.71,6249512.96,14362,5561,1769668,1770061,1774084,60
