description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,duration
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,25,9.32,11.73,145.3,960.0,383.78,1780.0,76463.0,20010.0,48800727.04,0,0,0,0,3821.17,2443182.08,3996,718,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,50,24.68,30.09,323.23,700.93,322.35,1580.0,55840.0,20010.0,35641098.24,0,0,0,0,2791.14,1782579.2,4223,525,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,75,41.37,44.09,469.94,557.73,177.04,1150.0,44425.0,20040.0,28353495.04,0,0,0,0,2216.51,1415577.6,4288,453,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,100,63.73,67.33,585.78,506.16,204.58,1950.0,40322.0,20030.0,25732055.04,0,0,0,0,2013.18,1289748.48,4370,417,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,4,0.6194500000000001,0.99,21.77,2029.9999999999998,567.51,3080.0,162326.0,20100.0,103599308.8,0,0,0,0,8075.97,5158993.92,5056,1337,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,10,1.25,1.69,44.2,2040.0,749.31,2920.0,162254.0,20000.0,103546880.0,0,0,0,0,8112.36,5179965.44,6190,1699,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,25,4.0,4.94,94.85,1970.0,720.34,11160.0,157349.0,20100.0,100422123.52,0,0,0,0,7828.38,4991221.76,6747,1576,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,50,7.83,10.43,213.48,2080.0,681.22,3040.0,165974.0,20010.0,105927147.52,0,0,0,0,8296.28,5295308.8,6554,1561,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,75,14.06,17.93,285.27,1750.0,523.08,3570.0,139168.0,20030.0,88814387.2,0,0,0,0,6946.66,4435476.48,7468,1387,0,0,20
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,100,17.53,24.74,380.63,2060.0,701.78,3060.0,164417.0,20040.0,104931000.32,0,0,0,0,8203.75,5232394.24,6461,1572,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,1,3.3,1.46,28.46,314.66,47.51,383.0,6270.0,20020.0,3785359.36,0,0,0,0,313.25,188897.28,1973,127,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,2,4.1,1.64,30.43,498.65,125.96,690.0,9935.0,20020.0,5987368.96,0,0,0,0,496.36,299304.96,2208,176,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,4,6.78,2.61,59.62,603.13,125.15,790.0,12011.0,20010.0,7245660.16,0,0,0,0,600.23,361943.04,2271,238,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,10,15.7,6.26,70.19,652.91,143.66,808.0,13009.0,20020.0,7843348.48,0,0,0,0,649.87,391874.56,2288,210,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,25,38.7,14.1,162.75,658.66,155.76,848.0,13115.0,20010.0,7906263.04,0,0,0,0,655.4,395212.8,2287,216,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,50,75.25,26.12,315.89,673.92,159.32,900.0,13430.0,20020.0,8095006.72,0,0,0,0,670.92,404561.92,2290,206,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,75,145.05,97.22,435.52,246.45,114.03,373.0,270.0,20080.0,162211.84,0,0,0,0,13.44,8079.36,624,27,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,100,239.73,63.68,326.52,87.0,31.1,121.0,32.0,20000.0,18698.24,0,0,0,0,1.6,931.84,530,20,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,1,3.37,1.45,27.86,306.93,47.39,380.0,6116.0,20020.0,3690987.52,0,0,0,0,305.57,184258.56,2189,141,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,2,4.14,1.56,33.83,494.71,95.28,660.0,9855.0,20020.0,5945425.92,0,0,0,0,492.29,296847.36,2914,229,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,4,6.61,2.19,32.32,616.04,70.87,780.0,12274.0,20010.0,7402946.56,0,0,0,0,613.31,369827.84,3077,254,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,10,15.15,5.33,73.78,670.24,59.56,750.0,13356.0,20020.0,8053063.68,0,0,0,0,667.22,402339.84,3251,277,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,25,37.85,11.01,138.97,666.06,51.05,790.0,13272.0,20020.0,8000634.88,0,0,0,0,663.09,399841.28,3324,305,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,50,72.77,20.61,268.49,692.61,70.62,830.0,13789.0,20000.0,8315207.68,0,0,0,0,689.3,415682.56,3189,303,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,75,109.06,25.02,320.2,689.4,65.73,828.0,13737.0,20050.0,8283750.4,0,0,0,0,685.03,412968.96,3327,312,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,100,104.47,72.43,346.88,448.75,176.93,640.0,358.0,20100.0,215275.52,0,0,0,0,17.81,10711.04,725,38,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,1,3.19,0.93,29.59,317.8,47.13,380.0,6333.0,20020.0,3816816.64,0,0,0,0,316.39,190781.44,2958,162,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,2,3.92,1.21,28.75,517.3,97.19,680.0,10303.0,20010.0,6207569.92,0,0,0,0,514.84,310446.08,3664,252,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,4,6.17,1.57,29.32,654.76,76.35,818.0,13044.0,20020.0,7864320.0,0,0,0,0,651.69,392980.48,3807,282,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,10,14.91,3.36,45.4,674.5,49.29,750.0,13429.0,20010.0,8095006.72,0,0,0,0,671.13,404695.04,4217,301,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,25,36.13,6.13,86.32,694.65,48.42,790.0,13834.0,20010.0,8346664.96,0,0,0,0,691.34,416880.64,4187,315,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,50,70.82,12.75,177.76,704.86,71.42,860.0,13625.0,20020.0,8210350.08,0,0,0,0,680.58,410275.84,4242,326,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,75,107.21,19.5,234.61,679.35,106.07,838.0,6971.0,20070.0,4204789.76,0,0,0,0,347.27,209377.28,3317,191,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,100,98.77,27.75,175.64,326.5,51.62,363.0,65.0,20100.0,38604.8,0,0,0,0,3.23,1925.12,1073,43,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,2,3.6,1.68,43.33,287.63,54.78,353.0,11459.0,20010.0,6910115.84,0,0,0,0,572.56,345251.84,2123,203,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,4,7.14,2.68,68.24,286.59,48.48,380.0,11418.0,20010.0,6889144.32,0,0,0,0,570.55,344043.52,2306,205,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,10,15.4,6.41,87.44,333.43,77.59,424.0,13292.0,20020.0,8011120.64,0,0,0,0,663.96,400373.76,2291,215,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,25,38.48,14.75,237.99,318.11,74.16,404.0,12681.0,20020.0,7644119.04,0,0,0,0,633.34,381900.8,2284,214,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,50,74.25,27.14,251.11,341.94,89.49,480.0,13630.0,20010.0,8220835.84,0,0,0,0,681.06,410675.2,2266,233,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,75,169.16,99.11,390.91,84.25,45.65,170.0,101.0,20090.0,60313.6,0,0,0,0,5.03,3000.32,546,22,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,100,324.89,103.96,490.35,82.12,56.08,161.0,68.0,20090.0,40407.04,0,0,0,0,3.39,2007.04,527,21,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,2,3.63,1.3,24.93,281.86,38.82,350.0,11233.0,20010.0,6773800.96,0,0,0,0,561.27,338442.24,3063,233,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,4,6.85,2.16,33.13,297.05,30.75,383.0,11836.0,20010.0,7140802.56,0,0,0,0,591.5,356679.68,2958,271,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,10,15.04,5.83,73.02,339.43,34.43,400.0,13523.0,20020.0,8157921.28,0,0,0,0,675.61,407388.16,3363,272,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,25,36.87,11.2,185.16,329.08,28.64,393.0,13113.0,20020.0,7906263.04,0,0,0,0,655.1,395028.48,3441,303,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,50,71.68,20.27,235.79,351.23,36.97,430.0,13995.0,20010.0,8441036.8,0,0,0,0,699.27,421662.72,3299,312,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,75,109.13,20.49,289.59,339.71,35.37,434.0,13540.0,20030.0,8168407.04,0,0,0,0,675.82,407521.28,3394,299,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,100,153.05,56.02,329.55,152.44,127.16,370.0,137.0,20010.0,82012.16,0,0,0,0,6.85,4096.0,671,30,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,2,3.31,0.97,25.45,307.12,39.68,363.0,12240.0,20010.0,7381975.04,0,0,0,0,611.59,368793.6,3680,266,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,4,6.56,1.55,32.85,308.24,30.98,393.0,12285.0,20020.0,7402946.56,0,0,0,0,613.79,370114.56,4259,273,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,10,14.26,3.24,47.32,352.14,31.04,410.0,14034.0,20010.0,8462008.32,0,0,0,0,701.26,422860.8,3907,326,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,25,35.76,6.65,117.71,336.98,29.71,410.0,13429.0,20010.0,8095006.72,0,0,0,0,671.03,404633.6,4277,327,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,50,69.2,13.35,176.96,361.7,41.72,470.0,14053.0,20020.0,8472494.08,0,0,0,0,702.09,423249.92,4183,342,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,75,110.71,16.09,225.13,330.92,40.62,410.0,6496.0,20070.0,3921674.24,0,0,0,0,323.6,195102.72,3238,189,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,100,138.06,17.54,283.32,362.49,41.97,480.0,14444.0,20060.0,8713666.56,0,0,0,0,719.92,434114.56,4252,334,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,4,7.28,2.23,39.76,139.06,22.59,181.0,11093.0,20020.0,6689914.88,0,0,0,0,554.17,334161.92,2305,206,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,10,12.28,6.37,70.05,169.18,40.23,220.0,13495.0,20010.0,8136949.76,0,0,0,0,674.27,406609.92,2283,223,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,25,38.34,13.24,222.37,158.51,36.55,220.0,12650.0,20020.0,7623147.52,0,0,0,0,631.98,381081.6,2307,218,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,50,69.81,24.2,282.67,174.08,43.52,260.0,13854.0,20020.0,8357150.72,0,0,0,0,691.99,417300.48,2282,229,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,75,111.16,33.46,427.22,163.05,38.59,240.0,12992.0,20030.0,7832862.72,0,0,0,0,648.54,391075.84,2282,236,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,100,161.59,55.38,295.99,24.0,22.86,55.0,27.0,20090.0,15687.68,0,0,0,0,1.34,780.87,545,18,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,4,6.19,2.37,29.42,165.15,25.05,220.0,13175.0,20010.0,7948206.08,0,0,0,0,658.31,396963.84,3080,286,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,10,12.41,3.8,52.87,162.51,18.1,212.0,12964.0,20010.0,7822376.96,0,0,0,0,647.76,390604.8,3125,305,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,25,35.49,10.22,127.13,170.09,18.08,222.0,13569.0,20010.0,8178892.8,0,0,0,0,677.97,408811.52,3490,298,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,50,73.59,18.39,220.17,163.57,21.37,230.0,13050.0,20020.0,7864320.0,0,0,0,0,651.91,393103.36,3604,283,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,75,103.67,23.53,353.38,174.37,22.19,242.0,13913.0,20030.0,8388608.0,0,0,0,0,694.58,418826.24,3425,297,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,100,118.0,56.17,222.96,63.88,62.06,160.0,57.0,20070.0,33781.76,0,0,0,0,2.84,1679.36,680,34,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,4,5.76,1.61,27.22,175.43,21.66,212.0,13995.0,20020.0,8441036.8,0,0,0,0,699.19,421621.76,4050,321,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,10,12.14,2.61,39.17,165.23,17.23,212.0,13183.0,20010.0,7948206.08,0,0,0,0,658.7,397199.36,4488,312,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,25,33.83,6.25,89.54,177.85,17.78,230.0,14186.0,20010.0,8556380.16,0,0,0,0,708.88,427458.56,4225,317,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,50,70.08,13.04,170.35,171.08,22.86,232.0,13176.0,20030.0,7937720.32,0,0,0,0,657.85,396574.72,4209,312,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,75,98.78,14.91,228.4,182.38,22.42,252.0,14548.0,20040.0,8776581.12,0,0,0,0,725.92,437729.28,3960,324,0,0,20
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,100,99.27,50.42,211.31,76.92,46.25,141.0,92.0,20010.0,54886.4,0,0,0,0,4.6,2744.32,1151,42,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,1,1.08,1.95,28.55,1690.0,627.43,2490.0,33625.0,20000.0,20824719.36,0,0,0,0,1681.04,1038090.24,2498,268,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,2,1.52,2.84,65.52,2080.0,844.25,3100.0,41344.0,20000.0,25595740.16,0,0,0,0,2067.12,1279262.72,2366,297,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,4,2.98,3.81,47.61,2000.0,980.0,3350.0,39838.0,20000.0,24662507.52,0,0,0,0,1991.65,1237319.68,2440,262,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,10,11.64,16.11,143.75,1700.0,804.16,3050.0,33930.0,20000.0,21013463.04,0,0,0,0,1696.38,1048576.0,2402,269,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,25,46.22,54.44,334.77,900.0,213.3,1360.0,17974.0,20010.0,11125391.36,0,0,0,0,898.12,556093.44,2530,167,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,50,103.53,118.71,655.45,784.76,125.13,1040.0,15629.0,20010.0,9678356.48,0,0,0,0,780.93,483522.56,2516,183,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,75,143.42,156.29,982.91,732.43,116.65,1110.0,14593.0,20030.0,9038725.12,0,0,0,0,728.54,451061.76,2622,145,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,100,172.88,157.41,1200.0,680.79,96.68,1040.0,13546.0,20040.0,8388608.0,0,0,0,0,675.84,418437.12,2615,145,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,1,0.61863,1.35,28.41,2280.0,763.49,3340.0,45401.0,20000.0,28112322.56,0,0,0,0,2270.03,1405091.84,3125,324,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,2,0.71778,1.5,33.44,3930.0,1550.0,6340.0,78161.0,20000.0,48391782.4,0,0,0,0,3907.74,2422210.56,3419,533,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,4,1.46,2.38,42.35,4210.0,1460.0,7870.0,83738.0,20000.0,51852083.2,0,0,0,0,4186.75,2589982.72,4094,601,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,10,3.88,4.84,80.12,3700.0,1400.0,5380.0,73616.0,20000.0,45581598.72,0,0,0,0,3680.47,2275409.92,4063,674,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,25,13.11,16.24,182.05,2920.0,1440.0,5290.0,58213.0,20000.0,36039557.12,0,0,0,0,2910.01,1803550.72,4225,501,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,50,31.67,34.5,346.33,2130.0,671.26,3530.0,42438.0,20000.0,26277314.56,0,0,0,0,2121.85,1310720.0,4383,409,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,75,53.21,51.71,487.99,1720.0,399.25,2520.0,34179.0,20020.0,21160263.68,0,0,0,0,1707.51,1059061.76,4395,334,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,100,70.78,70.34,729.66,1730.0,363.32,2580.0,34445.0,20040.0,21328035.84,0,0,0,0,1719.16,1069547.52,4413,315,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,1,0.51418,1.08,33.22,2400.0,735.12,3580.0,47825.0,20000.0,29611786.24,0,0,0,0,2390.92,1478492.16,3858,329,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,2,0.5268999999999999,0.93,24.32,4910.0,1550.0,6700.0,97781.0,20000.0,60544778.24,0,0,0,0,4888.33,3030384.64,4541,646,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,4,0.70793,1.21,25.06,7680.0,2510.0,9760.0,152891.0,20000.0,94665441.28,0,0,0,0,7644.09,4729077.76,5404,1075,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,10,1.8,2.51,47.64,7930.0,3310.0,11660.0,157792.0,20000.0,97706311.68,0,0,0,0,7889.5,4886364.16,6694,1375,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,25,5.01,7.15,123.01,7700.0,3060.0,11570.0,153282.0,20000.0,94906613.76,0,0,0,0,7663.21,4750049.28,6942,1311,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,50,12.64,17.04,268.11,6330.0,2340.0,11560.0,125873.0,20000.0,77940654.08,0,0,0,0,6293.15,3900702.72,7816,1094,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,75,19.09,25.19,372.17,6380.0,2110.0,11580.0,126956.0,20020.0,78611742.72,0,0,0,0,6341.85,3921674.24,7883,1116,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,100,22.92,32.09,462.18,7340.0,3000.0,11660.0,146027.0,20030.0,90418708.48,0,0,0,0,7292.22,4519362.56,7195,1254,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,2,1.46,2.12,40.99,1020.0,611.96,2280.0,40623.0,20010.0,25155338.24,0,0,0,0,2030.2,1258291.2,2450,288,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,4,3.01,4.14,75.19,1020.0,532.54,2250.0,40677.0,20010.0,25186795.52,0,0,0,0,2032.99,1258291.2,2413,259,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,10,11.99,16.23,147.37,798.85,426.25,2040.0,31819.0,20010.0,19702743.04,0,0,0,0,1589.99,985661.44,2405,269,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,25,44.1,52.92,303.95,483.02,151.34,950.0,19242.0,20010.0,11911823.36,0,0,0,0,961.71,595466.24,2601,151,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,50,100.84,116.3,681.3,397.26,112.87,760.0,15826.0,20010.0,9804185.6,0,0,0,0,790.81,489646.08,2584,155,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,75,142.26,157.68,902.7,373.84,91.09,616.0,14897.0,20050.0,9227468.8,0,0,0,0,742.86,459929.6,2614,128,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,100,170.47,154.1,1120.0,344.33,85.13,646.0,13666.0,20040.0,8462008.32,0,0,0,0,681.87,422174.72,2583,138,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,2,0.68512,1.34,42.8,2009.9999999999998,783.75,3010.0,80118.0,20100.0,49608130.56,0,0,0,0,3986.02,2464153.6,3423,515,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,4,1.36,2.15,41.63,2140.0,717.78,3370.0,84994.0,20000.0,52628029.44,0,0,0,0,4249.12,2631925.76,4006,665,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,10,3.76,4.52,86.93,1830.0,695.24,3020.0,73041.0,20000.0,45225082.88,0,0,0,0,3651.49,2264924.16,4131,711,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,25,11.37,13.88,192.11,1540.0,661.3,2850.0,61278.0,20010.0,37937479.68,0,0,0,0,3062.74,1897922.56,4188,559,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,50,33.93,37.78,411.88,1020.0,317.82,2400.0,40418.0,20010.0,25029509.12,0,0,0,0,2020.27,1247805.44,4382,370,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,75,53.5,57.89,628.75,920.0,241.17,1570.0,36649.0,20040.0,22691184.64,0,0,0,0,1828.78,1132462.08,4424,347,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,100,74.19,76.91,685.31,860.0,229.55,1640.0,34182.0,20040.0,21160263.68,0,0,0,0,1705.74,1059061.76,4476,324,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,2,0.5480700000000001,1.13,22.67,2470.0,750.84,3230.0,98854.0,20100.0,61205381.12,0,0,0,0,4918.23,3040870.4,4480,659,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,4,0.75714,1.36,25.01,3730.0,1360.0,4940.0,149220.0,20100.0,92400517.12,0,0,0,0,7424.06,4592762.88,5629,1109,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,10,1.78,2.49,52.24,3980.0,1680.0,10330.0,158932.0,20100.0,98408857.6,0,0,0,0,7907.22,4896849.92,6777,1423,0,0,20
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,25,5.4,6.65,108.46,3060.0,790.91,4360.0,121735.0,20000.0,75371642.88,0,0,0,0,6085.81,3764387.84,7859,1135,0,0,20
