description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,62.5,68.22,2280.0,4200.0,1560.0,8000.0,1000755.0,60000.0,603465973.76,2983.0,0.0,0.0,0.0,16667.48,10055843.84,20527,4450,0,0,1724824,1724950,1728880,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,58.81,26.8,908.74,4320.0,1330.0,7070.0,1030129.0,60000.0,621176422.4,3983.0,0.0,0.0,0.0,17159.17,10349445.12,20395,4513,0,0,1704812,1704932,1708928,1,60
Spring Boot R2DBC,no,yes,4,4,4,0.39682999999999996,0.6000599999999999,24.43,2940.0,652.15,3790.0,701533.0,60000.0,447710494.72,0,0,0,0,11672.95,7444889.6,14538,4496,0,0,1701104,1701195,1705096,2,60
Spring Boot R2DBC,no,yes,4,4,50,3.55,2.45,71.07,3660.0,1040.0,4810.0,873576.0,60000.0,557506887.68,0,0,0,0,14557.93,9290383.36,19905,5268,0,0,1767612,1767701,1771500,2,60
Spring Boot R2DBC,no,yes,4,4,100,7.42,3.98,84.53,3530.0,990.0,4690.0,842698.0,60000.0,537804144.64,0,0,0,0,14038.77,8954839.04,19878,5160,0,0,1778824,1779000,1782848,2,60
Spring Boot R2DBC,no,yes,4,4,150,10.74,7.11,137.0,3690.0,950.0,5330.0,881384.0,60000.0,562487623.68,0,0,0,0,14670.07,9363783.68,19760,5422,0,0,1843944,1844025,1847912,2,60
Spring Boot R2DBC,no,yes,4,4,200,14.22,8.89,413.98,3730.0,990.0,4900.0,890013.0,60000.0,567992647.68,0,0,0,0,14817.73,9458155.52,19765,5425,0,0,1864352,1864555,1868452,1,60
Spring Boot R2DBC,no,yes,4,4,250,17.37,9.08,195.81,3720.0,990.0,4840.0,887828.0,60000.0,566598041.6,0,0,0,0,14784.24,9437184.0,19821,5128,0,0,1880136,1880367,1884156,1,60
Spring Boot R2DBC,no,yes,4,4,300,20.15,10.05,181.37,3870.0,1030.0,5040.0,923802.0,60000.0,589561856.0,0,0,0,0,15374.11,9814671.36,19671,5371,0,0,1861000,1861080,1864928,2,60
Spring Boot R2DBC,no,yes,4,4,350,24.06,12.9,222.95,3780.0,1110.0,5080.0,903339.0,60000.0,576496599.04,0,0,0,0,15034.01,9594470.4,19913,5117,0,0,1889972,1890508,1894748,1,60
Spring Boot R2DBC,no,yes,4,4,400,27.57,16.17,533.07,3820.0,1050.0,4940.0,912635.0,60000.0,582431539.2,0,0,0,0,15193.17,9699328.0,19796,5145,0,0,1852220,1853151,1857188,2,60
Spring Boot R2DBC,no,yes,4,4,450,31.29,15.51,295.27,3720.0,1020.0,13610.0,887272.0,60000.0,566241525.76,0,0,0,0,14763.24,9426698.24,19990,5072,0,0,1877208,1877446,1881240,1,60
Spring Boot R2DBC,no,yes,4,4,500,34.04,15.89,275.88,3790.0,1010.0,4950.0,904217.0,60000.0,577062830.08,0,0,0,0,15048.31,9604956.16,19868,5162,0,0,1887436,1887936,1891768,2,60
Spring Boot R2DBC,no,yes,4,4,600,40.79,20.53,380.57,3820.0,990.0,4940.0,910772.0,60000.0,581246648.32,0,0,0,0,15156.18,9667870.72,19984,5147,0,0,1889768,1890172,1894056,1,60
Spring Boot R2DBC,no,yes,4,4,700,50.06,30.91,603.9,3700.0,1050.0,5650.0,882375.0,60000.0,563116769.28,0,0,0,0,14682.66,9374269.44,20058,5004,0,0,1894504,1894845,1899824,2,60
Spring Boot R2DBC,no,yes,4,4,800,55.12,27.4,552.46,3760.0,990.0,4870.0,895383.0,60000.0,571421491.2,0,0,0,0,14915.14,9521070.08,19963,5025,0,0,1867532,1867783,1872092,1,60
Spring Boot R2DBC,no,yes,4,4,900,62.48,31.95,603.31,3760.0,1060.0,4820.0,895695.0,60000.0,571610234.88,0,0,0,0,14906.05,9510584.32,19954,5048,0,0,1920584,1920897,1925064,1,60
Spring Boot R2DBC,no,yes,4,4,1000,68.24,36.38,760.39,3810.0,1030.0,4880.0,910295.0,60000.0,580942561.28,0,0,0,0,15146.42,9667870.72,20241,4876,0,0,1908664,1908947,1913032,1,60
Spring Boot R2DBC,no,yes,4,4,2000,67.58,31.27,667.93,3800.0,1300.0,6070.0,905717.0,60000.0,578006548.48,983.0,0.0,0.0,0.0,15087.01,9625927.68,20185,4927,0,0,1911772,1911901,1915832,1,60
Spring Boot R2DBC,no,yes,4,4,3000,65.3,27.78,580.08,3900.0,1280.0,6180.0,930309.0,60000.0,593714216.96,1983.0,0.0,0.0,0.0,15500.24,9888071.68,20030,5009,0,0,1879584,1879809,1883732,2,60
Spring Boot R2DBC,no,yes,4,4,4000,66.63,28.22,566.41,3820.0,1410.0,10420.0,910416.0,60000.0,581005475.84,2983.0,0.0,0.0,0.0,15148.5,9667870.72,20171,5002,0,0,1919228,1919542,1924172,1,60
Spring Boot R2DBC,no,yes,4,4,5000,66.63,28.1,630.4,3820.0,1130.0,5580.0,910169.0,60000.0,580848189.44,3983.0,0.0,0.0,0.0,15166.48,9678356.48,20147,4941,0,0,1920896,1921157,1925144,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.54176,0.5268200000000001,23.4,1980.0,364.46,2210.0,472661.0,60000.0,285013442.56,0,0,0,0,7877.4,4750049.28,11948,3792,0,0,1763956,1764044,1767840,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.63,5.96,167.09,2470.0,554.55,3280.0,589649.0,60000.0,355561635.84,0,0,0,0,9825.52,5924454.4,16782,5407,0,0,1774920,1775004,1778960,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,9.92,5.4,150.59,2630.0,431.73,3150.0,627145.0,60000.0,378168934.4,0,0,0,0,10446.05,6301941.76,15917,5463,0,0,1766884,1766980,1770812,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.53,7.55,205.01,2640.0,479.74,3300.0,630686.0,60000.0,380308029.44,0,0,0,0,10498.52,6333399.04,16270,5392,0,0,1771868,1772097,1776060,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,19.47,8.6,238.84,2630.0,467.45,3230.0,629286.0,60000.0,379458682.88,0,0,0,0,10475.83,6312427.52,16313,5495,0,0,1764276,1764419,1768384,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,24.43,10.39,256.8,2590.0,444.42,3260.0,619016.0,60000.0,373272084.48,0,0,0,0,10306.0,6218055.68,16063,5380,0,0,1759004,1759423,1763512,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,29.14,11.91,276.23,2630.0,475.68,3140.0,627414.0,60000.0,378326220.8,0,0,0,0,10440.91,6291456.0,16258,5418,0,0,1792552,1792712,1796708,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,34.61,13.26,256.96,2560.0,471.04,3230.0,611082.0,60000.0,368480092.16,0,0,0,0,10172.28,6134169.6,16606,5558,0,0,1777632,1777958,1781940,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,39.14,14.07,298.93,2590.0,462.5,3460.0,617794.0,60000.0,372527595.52,0,0,0,0,10294.17,6207569.92,16133,5591,0,0,1769876,1770125,1774496,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,44.28,16.78,294.51,2580.0,530.33,3240.0,615320.0,60000.0,371038617.6,0,0,0,0,10239.82,6176112.64,16727,5484,0,0,1780708,1781103,1785152,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,50.76,18.29,300.81,2490.0,517.42,3300.0,592780.0,60000.0,357449072.64,0,0,0,0,9877.53,5955911.68,17070,5378,0,0,1790908,1791035,1795256,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,58.01,19.58,381.9,2610.0,503.7,4260.0,622553.0,60000.0,375400693.76,0,0,0,0,10361.49,6249512.96,16533,5485,0,0,1793308,1793506,1797464,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,69.06,22.86,569.54,2550.0,488.85,3360.0,609027.0,60000.0,367242772.48,0,0,0,0,10139.88,6113198.08,16440,5475,0,0,1767500,1767688,1771564,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,78.47,25.53,591.37,2570.0,477.25,3480.0,611360.0,60000.0,368647864.32,0,0,0,0,10186.75,6144655.36,16674,5612,0,0,1788372,1788561,1792516,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,87.63,26.57,688.76,2570.0,488.56,3420.0,612331.0,60000.0,369235066.88,0,0,0,0,10201.45,6155141.12,16857,5615,0,0,1793216,1793593,1797512,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,99.21,35.8,939.7,2520.0,558.98,3800.0,599974.0,60000.0,361779691.52,0,0,0,0,9996.91,6029312.0,16496,5457,0,0,1790968,1791229,1795260,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,98.08,41.52,1440.0,2610.0,757.15,5080.0,622027.0,60000.0,375086120.96,983.0,0.0,0.0,0.0,10350.09,6239027.2,16623,5666,0,0,1793888,1794035,1798000,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,100.0,80.59,5990.0,2590.0,764.87,4350.0,619188.0,60000.0,373366456.32,1983.0,0.0,0.0,0.0,10303.02,6207569.92,16468,5642,0,0,1788680,1788837,1792800,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,100.55,50.14,2520.0,2540.0,780.67,4040.0,605750.0,60000.0,365271449.6,2983.0,0.0,0.0,0.0,10090.1,6081740.8,16268,5427,0,0,1787956,1788075,1792220,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,96.32,28.45,701.63,2610.0,828.08,4180.0,622657.0,60000.0,375463608.32,3983.0,0.0,0.0,0.0,10372.69,6249512.96,16421,5521,0,0,1768800,1768992,1773056,4,60
Spring Boot JDBC,no,no,4,4,4,0.33352,0.47283,26.17,3340.0,569.18,4120.0,798764.0,60000.0,509765222.4,0,0,0,0,13290.77,8482979.84,12169,4876,0,0,1590720,1590809,1594676,2,60
Spring Boot JDBC,no,no,4,4,50,5.3,9.68,243.01,3580.0,1240.0,5670.0,854173.0,60000.0,545123205.12,0,0,0,0,14234.89,9080668.16,20009,5549,0,0,1656852,1656944,1660852,2,60
Spring Boot JDBC,no,no,4,4,100,14.72,26.58,560.46,2910.0,1270.0,5460.0,694235.0,60000.0,443054817.28,0,0,0,0,11563.67,7381975.04,20944,4611,0,0,1735928,1736018,1739828,2,60
Spring Boot JDBC,no,no,4,4,150,28.26,53.49,1120.0,2390.0,1070.0,6090.0,570518.0,60000.0,364097044.48,0,0,0,0,9498.2,6060769.28,21040,4606,0,0,1736528,1736618,1740516,1,60
Spring Boot JDBC,no,no,4,4,200,38.03,59.07,1140.0,2340.0,1110.0,4430.0,557933.0,60000.0,356064952.32,0,0,0,0,9288.11,5924454.4,21534,4300,0,0,1786184,1786285,1790184,1,60
Spring Boot JDBC,no,no,4,4,250,43.66,63.09,1030.0,2330.0,1100.0,4450.0,556577.0,60000.0,355205120.0,0,0,0,0,9264.8,5913968.64,21472,4164,0,0,1752136,1752225,1756192,1,60
Spring Boot JDBC,no,no,4,4,300,59.0,84.72,1420.0,2130.0,940.0,3710.0,507239.0,60000.0,323716382.72,0,0,0,0,8440.77,5389680.64,22020,3589,0,0,1739576,1739667,1743520,1,60
Spring Boot JDBC,no,no,4,4,350,74.14,114.51,1810.0,2040.0,1020.0,4030.0000000000005,487109.0,60000.0,310871326.72,0,0,0,0,8108.23,5169479.68,22066,3638,0,0,1779724,1779992,1784076,1,60
Spring Boot JDBC,no,no,4,4,400,83.59,144.73,1940.0,2330.0,1120.0,4340.0,554197.0,60000.0,353684684.8,0,0,0,0,9222.01,5882511.36,21668,3934,0,0,1788288,1788536,1792524,2,60
Spring Boot JDBC,no,no,4,4,450,94.42,161.52,2009.9999999999998,2220.0,1030.0,4430.0,529110.0,60000.0,337672929.28,0,0,0,0,8804.55,5620367.36,21770,3931,0,0,1790112,1790271,1794280,2,60
Spring Boot JDBC,no,no,4,4,500,118.71,217.78,2560.0,2160.0,1000.0,3880.0,515615.0,60000.0,329053634.56,0,0,0,0,8582.11,5473566.72,21792,3806,0,0,1789112,1789233,1793184,3,60
Spring Boot JDBC,no,no,4,4,600,147.64,253.33,2970.0,2000.0,910.0,3620.0,475952.0,60000.0,303741009.92,0,0,0,0,7925.38,5054136.32,22136,3515,0,0,1782944,1783063,1786972,1,60
Spring Boot JDBC,no,no,4,4,700,172.74,290.66,2890.0,2050.0,960.0,3610.0,488045.0,60000.0,311458529.28,0,0,0,0,8126.93,5190451.2,21768,3962,0,0,1780196,1780281,1784256,2,60
Spring Boot JDBC,no,no,4,4,800,197.79,327.77,3170.0,2190.0,1000.0,3710.0,519551.0,60000.0,331580702.72,0,0,0,0,8656.41,5525995.52,21676,3904,0,0,1790004,1790092,1794036,1,60
Spring Boot JDBC,no,no,4,4,900,208.09,301.54,2620.0,2130.0,1010.0,3950.0,506434.0,60000.0,323192094.72,0,0,0,0,8429.57,5379194.88,21846,3939,0,0,1779380,1779471,1783316,1,60
Spring Boot JDBC,no,no,4,4,1000,219.6,302.15,2560.0,2070.0,890.0,3630.0,492816.0,60000.0,314499399.68,0,0,0,0,8211.81,5242880.0,21695,4025,0,0,1808156,1808246,1812040,2,60
Spring Boot JDBC,no,no,4,4,2000,197.96,361.87,3880.0,2050.0,1070.0,4560.0,485720.0,60000.0,309969551.36,983.0,0.0,0.0,0.0,8087.11,5158993.92,21889,3721,0,0,1800852,1800937,1804912,2,60
Spring Boot JDBC,no,no,4,4,3000,172.84,343.53,4310.0,1970.0,1090.0,4490.0,464292.0,60000.0,296296120.32,1983.0,0.0,0.0,0.0,7730.75,4938792.96,21907,3886,0,0,1819568,1819656,1823592,2,60
Spring Boot JDBC,no,no,4,4,4000,147.28,258.33,3510.0,1980.0,1000.0,4190.0,470445.0,60000.0,300228280.32,2983.0,0.0,0.0,0.0,7833.05,5001707.52,21752,3891,0,0,1823244,1823328,1827268,2,60
Spring Boot JDBC,no,no,4,4,5000,143.12,301.04,4800.0,2040.0,910.0,4030.0000000000005,486819.0,60000.0,310672097.28,3983.0,0.0,0.0,0.0,8102.63,5169479.68,21909,3808,0,0,1795328,1795418,1799284,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.38364,0.58905,24.19,3000.0,565.39,3400.0,717506.0,60000.0,432652943.36,0,0,0,0,11938.62,7203717.12,14886,3545,0,0,1691800,1691891,1695744,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.34,8.78,238.21,4130.0,1160.0,5850.0,985276.0,60000.0,594123161.6,0,0,0,0,16419.45,9898557.44,20762,4107,0,0,1709560,1709650,1713480,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,14.07,72.28,1510.0,4200.0,1150.0,5500.0,1003191.0,60000.0,604923494.4,0,0,0,0,16708.15,10076815.36,20832,4057,0,0,1703648,1703738,1707472,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,12.35,33.15,1240.0,4360.0,1020.0,5930.0,1042081.0,60000.0,628380139.52,0,0,0,0,17347.67,10464788.48,20617,4250,0,0,1701656,1701748,1705596,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,18.07,55.81,1180.0,4380.0,1030.0,5630.0,1045970.0,60000.0,630718464.0,0,0,0,0,17409.37,10496245.76,20464,4448,0,0,1699432,1699527,1703460,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,23.84,89.46,1810.0,4150.0,930.0,5280.0,992118.0,60000.0,598244065.28,0,0,0,0,16519.96,9961472.0,20645,4251,0,0,1709952,1710039,1713828,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,21.46,36.01,778.77,4380.0,1020.0,5740.0,1046445.0,60000.0,631012065.28,0,0,0,0,17416.41,10506731.52,20514,4461,0,0,1703152,1703301,1707216,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,27.62,72.87,1370.0,4360.0,960.0,6050.0,1040748.0,60000.0,627572736.0,0,0,0,0,17318.01,10443816.96,20375,4507,0,0,1717748,1717832,1721792,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,26.14,32.05,863.07,4310.0,930.0,5480.0,1029306.0,60000.0,620673105.92,0,0,0,0,17126.92,10328473.6,20500,4405,0,0,1700656,1700770,1704676,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,34.19,76.89,1420.0,4340.0,1040.0,9470.0,1036755.0,60000.0,625171496.96,0,0,0,0,17251.44,10401873.92,20425,4558,0,0,1715860,1715964,1719904,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,33.44,46.34,943.76,4370.0,1060.0,16900.0,1042279.0,60000.0,628495482.88,0,0,0,0,17342.43,10454302.72,20363,4527,0,0,1711976,1712135,1716108,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,40.97,64.37,1410.0,4360.0,1060.0,6300.0,1038841.0,60000.0,626419302.4,0,0,0,0,17297.44,10433331.2,20513,4421,0,0,1716404,1716573,1720580,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,47.51,71.14,1500.0,4280.0,1110.0,5790.0,1020557.0,60000.0,615398768.64,0,0,0,0,17005.36,10255073.28,20454,4427,0,0,1711408,1711798,1715812,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,48.51,32.01,727.68,4350.0,910.0,5680.0,1036219.0,60000.0,624846438.4,0,0,0,0,17258.86,10412359.68,20289,4546,0,0,1711372,1711515,1715576,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,80.79,241.3,5490.0,4270.0,1160.0,6260.0,1018070.0,60000.0,613909790.72,0,0,0,0,16964.78,10234101.76,20506,4426,0,0,1731716,1731909,1735804,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,59.42,36.26,765.22,4390.0,990.0,6010.0,1047387.0,60000.0,631578296.32,0,0,0,0,17448.45,10517217.28,20184,4606,0,0,1707956,1708049,1712032,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,58.86,26.7,487.14,4330.0,1480.0,7510.0,1033618.0,60000.0,623284060.16,983.0,0.0,0.0,0.0,17210.73,10380902.4,20390,4551,0,0,1706368,1706574,1710504,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,60.87,35.58,1090.0,4190.0,1490.0,7280.0,999949.0,60000.0,602973143.04,1983.0,0.0,0.0,0.0,16661.64,10045358.08,20394,4457,0,0,1737972,1738084,1742152,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,58.43,27.72,716.03,4360.0,1340.0,7310.0,1040867.0,60000.0,627656622.08,2983.0,0.0,0.0,0.0,17339.77,10454302.72,20279,4613,0,0,1718148,1718290,1722212,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,61.64,43.21,1230.0,4150.0,1560.0,7380.0,990672.0,60000.0,597384232.96,3983.0,0.0,0.0,0.0,16509.75,9950986.24,20571,4349,0,0,1740264,1740396,1744436,2,60
Spring Boot R2DBC,no,yes,4,4,4,0.42757999999999996,0.69578,20.57,2820.0,626.9,3800.0,672806.0,60000.0,429381386.24,0,0,0,0,11194.79,7140802.56,14713,4427,0,0,1714900,1714991,1718856,1,60
Spring Boot R2DBC,no,yes,4,4,50,3.52,2.43,60.13,3680.0,1010.0,4720.0,880119.0,60000.0,561680220.16,0,0,0,0,14667.31,9363783.68,19819,5358,0,0,1767016,1767107,1771056,1,60
Spring Boot R2DBC,no,yes,4,4,100,7.62,4.32,91.81,3450.0,1030.0,4720.0,824956.0,60000.0,526479523.84,0,0,0,0,13738.04,8766095.36,19949,5163,0,0,1800488,1800570,1804496,2,60
Spring Boot R2DBC,no,yes,4,4,150,10.37,6.33,130.88,3780.0,900.0,6240.0,903055.0,60000.0,576318341.12,0,0,0,0,15032.82,9594470.4,19715,5480,0,0,1826700,1826908,1830868,1,60
Spring Boot R2DBC,no,yes,4,4,200,14.01,8.5,351.86,3780.0,960.0,4880.0,901579.0,60000.0,575374622.72,0,0,0,0,15004.87,9573498.88,19610,5507,0,0,1851400,1851487,1855264,1,60
Spring Boot R2DBC,no,yes,4,4,250,16.86,9.15,214.59,3840.0,980.0,4940.0,917008.0,60000.0,585220751.36,0,0,0,0,15261.04,9741271.04,19726,5254,0,0,1865736,1865860,1869800,1,60
Spring Boot R2DBC,no,yes,4,4,300,20.18,10.28,224.97,3870.0,980.0,12130.0,922148.0,60000.0,588502794.24,0,0,0,0,15348.89,9793699.84,19690,5292,0,0,1866904,1867122,1870972,1,60
Spring Boot R2DBC,no,yes,4,4,350,23.72,12.58,667.39,3820.0,990.0,5020.0,912225.0,60000.0,582169395.2,0,0,0,0,15181.71,9688842.24,19827,5191,0,0,1853776,1854040,1857872,1,60
Spring Boot R2DBC,no,yes,4,4,400,28.84,15.53,555.11,3620.0,1030.0,4780.0,862789.0,60000.0,550617743.36,0,0,0,0,14375.71,9175040.0,19838,5158,0,0,1865184,1866221,1870200,2,60
Spring Boot R2DBC,no,yes,4,4,450,32.46,18.51,368.34,3620.0,1030.0,5620.0,863747.0,60000.0,551236403.2,0,0,0,0,14371.91,9175040.0,20177,4978,0,0,1890200,1890580,1894412,1,60
Spring Boot R2DBC,no,yes,4,4,500,33.16,15.81,334.27,3890.0,890.0,4930.0,926702.0,60000.0,591407349.76,0,0,0,0,15438.91,9856614.4,19717,5291,0,0,1877148,1877324,1881264,2,60
Spring Boot R2DBC,no,yes,4,4,600,41.01,18.3,471.79,3760.0,1000.0,8880.0,896118.0,60000.0,571882864.64,0,0,0,0,14910.53,9510584.32,20003,5144,0,0,1892724,1893011,1896852,2,60
Spring Boot R2DBC,no,yes,4,4,700,48.29,31.04,459.28,3860.0,1010.0,4950.0,918631.0,60000.0,586258841.6,0,0,0,0,15307.76,9772728.32,19770,5202,0,0,1867384,1868054,1871984,2,60
Spring Boot R2DBC,no,yes,4,4,800,56.97,33.89,495.83,3730.0,1060.0,10160.0,889248.0,60000.0,567510302.72,0,0,0,0,14796.4,9447669.76,20109,5037,0,0,1921456,1922033,1926088,1,60
Spring Boot R2DBC,no,yes,4,4,900,62.16,29.77,596.06,3740.0,980.0,4750.0,890899.0,60000.0,568548392.96,0,0,0,0,14845.86,9479127.04,20002,5037,0,0,1885620,1885850,1889708,1,60
Spring Boot R2DBC,no,yes,4,4,1000,69.52,36.65,723.16,3750.0,1070.0,4960.0,894649.0,60000.0,570949632.0,0,0,0,0,14902.86,9510584.32,20112,4962,0,0,1899844,1900055,1904584,3,60
Spring Boot R2DBC,no,yes,4,4,2000,66.93,31.32,596.72,3850.0,1300.0,6090.0,916367.0,60000.0,584811806.72,983.0,0.0,0.0,0.0,15259.84,9741271.04,20114,5011,0,0,1882400,1882662,1886700,1,60
Spring Boot R2DBC,no,yes,4,4,3000,65.37,27.47,509.42,3900.0,1350.0,6280.0,930234.0,60000.0,593661788.16,1983.0,0.0,0.0,0.0,15499.47,9888071.68,19997,5040,0,0,1879716,1879977,1883920,1,60
Spring Boot R2DBC,no,yes,4,4,4000,67.7,32.86,661.19,3750.0,1340.0,6050.0,895208.0,60000.0,571295662.08,2983.0,0.0,0.0,0.0,14912.89,9521070.08,20238,4938,0,0,1917532,1917788,1921736,2,60
Spring Boot R2DBC,no,yes,4,4,5000,66.23,30.35,582.08,3840.0,1350.0,6120.0,915696.0,60000.0,584381890.56,3983.0,0.0,0.0,0.0,15249.39,9730785.28,19989,5075,0,0,1883648,1883769,1887944,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.52009,0.54762,27.91,2060.0,361.64,3260.0,493375.0,60000.0,297501982.72,0,0,0,0,8209.25,4949278.72,11630,3873,0,0,1762200,1762291,1766236,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.51,4.75,133.4,2460.0,540.34,3520.0,586988.0,60000.0,353957314.56,0,0,0,0,9781.91,5903482.88,16874,5293,0,0,1777216,1777301,1781140,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.53,7.18,219.83,2530.0,479.7,3270.0,604880.0,60000.0,364747161.6,0,0,0,0,10074.23,6071255.04,16805,5327,0,0,1766664,1766763,1770616,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,15.12,8.42,192.13,2550.0,492.81,3440.0,608717.0,60000.0,367054028.8,0,0,0,0,10131.19,6113198.08,16566,5320,0,0,1777300,1777673,1781540,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,20.96,10.45,269.92,2470.0,522.86,3190.0,589615.0,60000.0,355540664.32,0,0,0,0,9817.18,5924454.4,16756,5259,0,0,1799056,1799381,1803328,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,25.18,11.84,279.94,2530.0,535.05,3080.0,604272.0,60000.0,364380160.0,0,0,0,0,10057.6,6060769.28,17023,5249,0,0,1796892,1797044,1801044,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,31.43,14.11,277.62,2450.0,533.53,5950.0,583395.0,60000.0,351786762.24,0,0,0,0,9710.23,5851054.08,17036,5265,0,0,1788652,1788964,1792824,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,34.05,12.99,268.5,2600.0,461.33,3090.0,620443.0,60000.0,374131916.8,0,0,0,0,10337.12,6228541.44,16079,5554,0,0,1774740,1775080,1779020,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,41.38,16.07,222.46,2460.0,549.59,3110.0,586520.0,60000.0,353674199.04,0,0,0,0,9761.14,5882511.36,17015,5315,0,0,1797800,1798144,1802228,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,44.16,15.19,258.61,2570.0,485.79,3230.0,612028.0,60000.0,369056808.96,0,0,0,0,10194.73,6144655.36,16313,5435,0,0,1779592,1780014,1783988,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,48.68,16.99,478.03,2590.0,476.84,3340.0,619545.0,60000.0,373586657.28,0,0,0,0,10309.23,6218055.68,16896,5624,0,0,1775700,1775890,1779916,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,59.15,19.61,350.89,2560.0,482.41,3330.0,609926.0,60000.0,367788032.0,0,0,0,0,10158.23,6123683.84,16388,5454,0,0,1791252,1791579,1795676,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,68.1,22.75,545.02,2590.0,483.93,3600.0,617347.0,60000.0,372265451.52,0,0,0,0,10287.92,6207569.92,16773,5546,0,0,1788076,1788448,1792364,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,78.51,26.15,601.82,2560.0,511.25,3530.0,610122.0,60000.0,367903375.36,0,0,0,0,10166.55,6134169.6,16345,5521,0,0,1804776,1804944,1809016,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,87.33,28.17,850.09,2580.0,471.19,3900.0,615657.0,60000.0,371237847.04,0,0,0,0,10247.87,6176112.64,16488,5564,0,0,1794184,1794785,1798848,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,99.04,61.34,2370.0,2580.0,487.69,3140.0,615022.0,60000.0,370860359.68,0,0,0,0,10242.12,6176112.64,16749,5524,0,0,1787576,1787693,1791644,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,109.01,194.25,7120.0,2580.0,802.16,4690.0,613922.0,60000.0,370199756.8,983.0,0.0,0.0,0.0,10226.68,6165626.88,16197,5560,0,0,1817796,1817922,1821984,1,60
