description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,duration
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,4,0.66861,1.19,52.86,1910.0,486.77,2410.0,456012.0,60000.0,57545850.88,0,0,0,0,7599.77,954204.16,7677,3535,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,10,1.46,1.92,43.68,1750.0,543.48,2560.0,418336.0,60000.0,52785315.84,0,0,0,0,6971.33,879718.4,8672,3767,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,25,5.84,8.0,171.32,1500.0,400.35,2300.0,359484.0,60000.0,45361397.76,0,0,0,0,5989.82,755855.36,9553,3116,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,50,12.47,18.28,321.93,1420.0,504.23,2930.0,340296.0,60000.0,42939187.2,0,0,0,0,5669.2,715397.12,9950,2819,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,75,19.15,27.71,420.45,1460.0,694.77,3810.0,348217.0,60000.0,43945820.16,0,0,0,0,5800.46,731955.2,9853,2791,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,100,28.29,38.62,756.24,1320.0,518.6,2450.0,315465.0,60000.0,39803944.96,0,0,0,0,5254.09,662999.04,10194,2590,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,4,0.45543,0.59738,27.07,2430.0,410.67,3190.0,581417.0,60000.0,73368862.72,0,0,0,0,9674.2,1216348.16,9502,4426,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,10,0.8204199999999999,0.91,38.78,2710.0,535.78,5090.0,647971.0,60000.0,81767956.48,0,0,0,0,10781.66,1363148.8,11697,6194,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,25,2.52,2.63,102.49,2710.0,489.58,3200.0,647812.0,60000.0,81746984.96,0,0,0,0,10795.87,1363148.8,12151,6033,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,50,5.33,6.14,200.86,2680.0,562.82,3300.0,639905.0,60000.0,80750837.76,0,0,0,0,10663.71,1342177.28,12583,5794,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,75,7.86,8.91,305.23,2700.0,525.4,3660.0,645870.0,60000.0,81505812.48,0,0,0,0,10758.7,1352663.04,12453,5846,0,0,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,100,11.47,13.72,612.8,2660.0,549.78,3180.0,635588.0,60000.0,80205578.24,0,0,0,0,10585.2,1331691.52,12648,5868,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,1,3.33,1.58,32.6,310.85,72.2,444.0,18579.0,60000.0,1688207.36,0,0,0,0,309.42,28160.0,2847,357,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,2,4.18,1.4,33.54,485.54,114.13,707.0,28050.0,60000.0,2548039.68,0,0,0,0,467.15,42506.24,3427,420,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,4,6.17,2.57,76.39,656.8,111.38,790.0,22572.0,60000.0,2055208.96,0,0,0,0,376.17,34232.32,3266,382,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,10,14.61,5.45,117.97,694.01,114.41,800.0,28056.0,60000.0,2548039.68,0,0,0,0,466.94,42485.76,3562,450,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,25,34.93,8.14,118.04,717.86,106.52,890.0,28024.0,60000.0,2548039.68,0,0,0,0,466.36,42434.56,3266,458,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,50,69.51,17.9,321.44,720.45,123.95,910.0,27987.0,60000.0,2548039.68,0,0,0,0,466.37,42434.56,3569,446,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,75,157.52,122.18,519.17,281.92,90.74,380.0,337.0,60000.0,31610.88,0,0,0,0,5.62,526.68,638,24,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,100,203.18,103.96,414.22,177.33,107.71,310.0,106.0,60000.0,10588.16,0,0,0,0,1.77,176.45,597,23,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,1,3.3,1.16,20.19,308.95,68.07,424.0,18462.0,60000.0,1677721.6,0,0,0,0,307.52,27985.92,3205,384,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,2,4.11,1.11,20.67,490.86,101.04,727.0,27965.0,60000.0,2548039.68,0,0,0,0,465.71,42373.12,3693,556,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,4,5.92,1.85,49.25,678.93,72.22,800.0,22108.0,60000.0,2013265.92,0,0,0,0,368.43,33525.76,3562,455,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,10,14.32,3.91,70.96,700.81,62.91,800.0,27851.0,60000.0,2537553.92,0,0,0,0,463.47,42178.56,4206,555,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,25,35.52,8.25,175.18,706.06,59.55,840.0,27907.0,60000.0,2537553.92,0,0,0,0,464.5,42270.72,4296,549,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,50,69.6,15.01,234.35,719.99,60.73,860.0,27891.0,60000.0,2537553.92,0,0,0,0,464.13,42229.76,4191,527,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,75,103.99,17.09,290.58,721.56,67.93,860.0,27735.0,60000.0,2527068.16,0,0,0,0,461.49,41994.24,4131,559,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,100,136.87,48.29,239.95,297.33,176.24,500.0,89.0,60000.0,9041.92,0,0,0,0,1.48,150.66,631,39,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,1,3.29,1.06,29.92,306.24,76.33,414.0,18308.0,60000.0,1667235.84,0,0,0,0,304.95,27750.4,3912,390,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,2,4.09,1.0,21.58,492.09,99.13,727.0,27981.0,60000.0,2548039.68,0,0,0,0,466.0,42403.84,4664,573,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,4,5.7,1.3,27.66,703.5,73.4,810.0,20524.0,60000.0,1866465.28,0,0,0,0,342.02,31119.36,4263,440,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,10,14.18,2.97,44.14,708.35,53.99,818.0,27861.0,60000.0,2537553.92,0,0,0,0,463.67,42188.8,5017,593,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,25,34.61,5.6,90.26,723.52,59.11,840.0,27803.0,60000.0,2527068.16,0,0,0,0,462.68,42106.88,4763,599,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,50,68.46,12.33,204.46,731.47,68.71,900.0,27750.0,60000.0,2527068.16,0,0,0,0,461.85,42024.96,4881,563,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,75,114.07,17.43,209.61,610.48,142.42,740.0,1520.0,60000.0,139264.0,0,0,0,0,25.32,2324.48,1763,85,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,100,96.25,28.99,151.52,245.0,120.21,330.0,49.0,60000.0,5396.48,0,0,0,0,0.82,89.94,1085,47,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,2,4.23,1.81,51.83,242.16,59.76,363.0,28068.0,60000.0,2558525.44,0,0,0,0,467.51,42536.96,3133,432,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,4,6.01,1.91,31.05,334.18,57.23,434.0,22433.0,60000.0,2044723.2,0,0,0,0,373.84,34017.28,2985,371,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,10,14.42,4.65,93.97,349.21,54.68,420.0,28042.0,60000.0,2548039.68,0,0,0,0,466.71,42465.28,3478,448,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,25,33.87,8.05,130.44,354.56,56.18,434.0,28048.0,60000.0,2548039.68,0,0,0,0,466.79,42475.52,3519,454,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,50,68.75,17.77,308.78,363.99,62.86,470.0,27996.0,60000.0,2548039.68,0,0,0,0,465.85,42393.6,3164,433,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,75,102.28,21.78,385.63,362.19,57.61,490.0,27900.0,60000.0,2537553.92,0,0,0,0,464.73,42291.2,3796,439,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,100,264.47,104.71,521.49,110.86,78.08,252.0,155.0,60000.0,15042.56,0,0,0,0,2.58,250.51,591,21,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,2,4.11,1.14,24.91,245.62,51.12,363.0,27984.0,60000.0,2548039.68,0,0,0,0,466.15,42414.08,3695,594,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,4,5.99,1.74,39.31,335.66,31.4,410.0,22002.0,60000.0,2002780.16,0,0,0,0,366.66,33361.92,3846,474,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,10,14.29,4.02,73.19,351.05,33.34,410.0,27903.0,60000.0,2537553.92,0,0,0,0,464.37,42260.48,4241,540,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,25,34.15,7.51,142.06,352.18,30.52,424.0,27895.0,60000.0,2537553.92,0,0,0,0,464.14,42229.76,4280,568,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,50,70.03,15.54,240.42,357.98,35.42,460.0,27890.0,60000.0,2537553.92,0,0,0,0,464.16,42240.0,4431,563,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,75,87.86,53.67,201.04,189.17,82.23,323.0,113.0,60000.0,11223.04,0,0,0,0,1.88,187.01,662,34,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,100,152.4,63.66,334.58,174.25,122.49,380.0,139.0,60000.0,13588.48,0,0,0,0,2.32,226.41,691,39,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,2,4.03,1.0,19.24,249.96,55.94,373.0,27979.0,60000.0,2548039.68,0,0,0,0,466.02,42403.84,4690,564,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,4,5.74,1.31,29.56,350.04,32.64,420.0,21901.0,60000.0,1992294.4,0,0,0,0,364.96,33208.32,4435,478,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,10,14.02,2.77,50.36,357.72,28.45,414.0,27799.0,60000.0,2527068.16,0,0,0,0,462.55,42086.4,4925,581,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,25,33.05,4.92,91.6,363.88,27.61,434.0,27840.0,60000.0,2537553.92,0,0,0,0,463.3,42158.08,4770,558,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,50,67.48,11.61,184.45,371.3,36.04,480.0,27738.0,60000.0,2527068.16,0,0,0,0,461.55,41994.24,4431,578,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,75,110.24,15.86,221.01,327.22,52.74,410.0,3848.0,60000.0,351109.12,0,0,0,0,64.04,5847.04,2541,135,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,100,74.13,16.47,104.55,35.0,23.8,60.0,14.0,60000.0,2211.84,0,0,0,0,0.23,36.91,977,50,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,4,6.1,1.97,58.51,165.26,26.02,212.0,28020.0,60000.0,2548039.68,0,0,0,0,466.37,42434.56,3725,463,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,10,11.5,4.14,87.44,174.76,28.76,220.0,28027.0,60000.0,2548039.68,0,0,0,0,466.44,42444.8,3459,442,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,25,34.01,8.41,140.34,176.6,28.89,232.0,28037.0,60000.0,2548039.68,0,0,0,0,466.56,42455.04,3385,475,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,50,67.05,17.5,278.1,179.25,33.19,240.0,28006.0,60000.0,2548039.68,0,0,0,0,466.05,42403.84,3829,453,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,75,100.36,22.43,445.51,179.72,29.71,262.0,27924.0,60000.0,2537553.92,0,0,0,0,464.67,42280.96,3756,454,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,100,211.4,152.95,580.51,58.59,40.54,160.0,136.0,60000.0,13322.24,0,0,0,0,2.27,221.93,605,29,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,4,5.97,1.83,44.0,168.96,17.92,222.0,27904.0,60000.0,2537553.92,0,0,0,0,464.42,42260.48,3961,546,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,10,11.33,3.18,57.34,176.88,18.21,212.0,27926.0,60000.0,2537553.92,0,0,0,0,464.69,42280.96,4108,552,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,25,34.2,7.21,129.38,175.69,16.1,230.0,27825.0,60000.0,2527068.16,0,0,0,0,463.05,42137.6,4517,550,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,50,66.48,14.41,237.09,180.64,22.1,232.0,27877.0,60000.0,2537553.92,0,0,0,0,463.92,42209.28,4181,551,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,75,99.87,18.14,327.95,180.3,21.48,262.0,27763.0,60000.0,2527068.16,0,0,0,0,461.96,42035.2,4268,567,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,100,139.7,53.01,292.82,79.33,49.98,180.0,95.0,60000.0,9584.64,0,0,0,0,1.58,159.73,660,31,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,4,5.78,1.27,34.57,173.69,18.08,222.0,27787.0,60000.0,2527068.16,0,0,0,0,462.36,42076.16,4729,585,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,10,11.14,2.35,34.81,180.0,15.0,220.0,27860.0,60000.0,2537553.92,0,0,0,0,463.63,42188.8,4643,557,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,25,33.2,5.04,88.54,181.05,15.54,222.0,27804.0,60000.0,2527068.16,0,0,0,0,462.68,42106.88,4616,587,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,50,65.31,12.08,188.32,183.98,23.06,240.0,27733.0,60000.0,2527068.16,0,0,0,0,461.53,41994.24,4626,548,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,75,97.78,13.48,235.16,184.29,20.43,260.0,27712.0,60000.0,2516582.4,0,0,0,0,461.13,41963.52,4654,564,0,0,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,100,136.43,14.72,249.13,183.32,25.73,250.0,27579.0,60000.0,2506096.64,0,0,0,0,459.49,41809.92,4794,565,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,1,0.47525,1.2,41.14,2960.0,880.0,4100.0,176944.0,60000.0,18968739.84,0,0,0,0,2948.98,316098.56,4350,981,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,2,0.9,1.83,53.12,3130.0,960.0,4990.0,187078.0,60000.0,20048773.12,0,0,0,0,3117.88,334202.88,5464,1196,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,4,1.7,2.44,57.71,3330.0,1000.0,4720.0,198541.0,60000.0,21286092.8,0,0,0,0,3308.66,354652.16,5510,1143,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,10,6.87,10.57,103.28,2740.0,813.06,4030.0000000000005,163868.0,60000.0,17563648.0,0,0,0,0,2730.95,292730.88,5493,1171,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,25,23.67,35.36,317.31,2430.0,1080.0,3930.0,145274.0,60000.0,15571353.6,0,0,0,0,2420.89,259491.84,5753,979,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,50,65.65,88.85,772.65,1530.0,703.03,3450.0,91459.0,60000.0,9804185.6,0,0,0,0,1524.02,163348.48,6039,679,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,75,81.13,88.47,814.99,1220.0,306.74,1920.0,72779.0,60000.0,7801405.44,0,0,0,0,1211.92,129894.4,6164,564,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,1,100,109.9,107.31,1010.0,1110.0,238.31,1650.0,66033.0,60000.0,7077888.0,0,0,0,0,1099.74,117862.4,6217,522,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,1,0.54786,1.36,55.46,2450.0,1030.0,3850.0,146545.0,60000.0,15707668.48,0,0,0,0,2442.07,261765.12,4435,1073,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,2,0.44377999999999995,1.07,39.74,5700.0,1410.0,6740.0,340518.0,60000.0,36500930.56,0,0,0,0,5675.22,608327.68,6172,2026,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,4,0.75859,1.45,43.1,7490.0,2250.0,9470.0,447110.0,60000.0,47930408.96,0,0,0,0,7451.82,798760.96,8187,2746,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,10,2.51,3.49,69.11,6040.0,2040.0,9760.0,360486.0,60000.0,38640025.6,0,0,0,0,6008.0,643993.6,9826,2722,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,25,7.76,10.59,168.87,5300.0,1610.0,7060.0,316160.0,60000.0,33889976.32,0,0,0,0,5269.24,564807.68,10318,2342,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,50,17.95,24.93,333.72,4850.0,1820.0,7210.0,289564.0,60000.0,31037849.6,0,0,0,0,4825.84,517273.6,10614,2173,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,75,30.28,44.12,610.64,4340.0,1820.0,6740.0,259025.0,60000.0,27766292.48,0,0,0,0,4315.86,462602.24,10801,1891,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,2,100,39.31,48.76,604.51,3940.0,1750.0,6590.0,235192.0,60000.0,25207767.04,0,0,0,0,3916.89,419840.0,10962,1777,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,1,0.50014,0.5925900000000001,28.65,2390.0,1150.0,3940.0,142502.0,60000.0,15277752.32,0,0,0,0,2374.61,254535.68,5284,1118,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,2,0.35707,0.51483,24.36,6240.0,1070.0,7260.0,372678.0,60000.0,39950745.6,0,0,0,0,6210.99,665753.6,7236,2176,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,4,0.49944,0.8306399999999999,35.35,9410.0,1860.0,10490.0,561628.0,60000.0,60198748.16,0,0,0,0,9360.45,1006632.96,10364,3663,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,10,1.14,1.48,49.17,10790.0,2640.0,12460.0,644131.0,60000.0,69048729.6,0,0,0,0,10735.35,1153433.6,13576,5309,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,25,3.38,4.6,112.22,10120.0,2900.0,12460.0,604151.0,60000.0,64760053.76,0,0,0,0,10069.06,1080033.28,15160,4894,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,50,6.72,9.72,214.75,10640.0,2810.0,12520.0,635022.0,60000.0,68063068.16,0,0,0,0,10583.37,1132462.08,14293,5114,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,75,10.15,15.02,355.62,10680.0,2760.0,12460.0,637309.0,60000.0,68314726.4,0,0,0,0,10614.13,1142947.84,14144,5167,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,1,4,100,14.06,20.74,402.94,10520.0,2770.0,12580.0,628087.0,60000.0,67318579.2,0,0,0,0,10463.68,1121976.32,14456,5104,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,2,0.94,1.61,53.4,1450.0,705.51,3030.0,173071.0,60000.0,18549309.44,0,0,0,0,2883.78,309114.88,5685,1093,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,4,1.91,3.2,100.94,1550.0,525.48,2870.0,184669.0,60000.0,19797114.88,0,0,0,0,3077.0,329820.16,5640,1129,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,10,6.61,10.34,175.24,1470.0,500.96,2560.0,175022.0,60000.0,18759024.64,0,0,0,0,2916.27,312596.48,5443,1226,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,25,25.69,37.08,327.2,1220.0,550.33,2450.0,145410.0,60000.0,15581839.36,0,0,0,0,2422.88,259706.88,5738,956,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,50,70.24,93.21,754.54,762.91,383.0,2080.0,90822.0,60000.0,9730785.28,0,0,0,0,1512.94,162160.64,6081,677,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,75,89.99,104.97,843.47,593.62,191.71,1410.0,70870.0,60000.0,7591690.24,0,0,0,0,1180.08,126484.48,6168,578,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,1,100,112.61,112.58,1140.0,546.73,149.89,1110.0,65268.0,60000.0,6994001.92,0,0,0,0,1086.76,116469.76,6275,492,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,2,0.43803,0.80908,24.25,2790.0,627.47,3280.0,332983.0,60000.0,35693527.04,0,0,0,0,5549.62,594862.08,6122,2084,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,4,0.70178,1.29,53.82,3760.0,1070.0,6170.0,449860.0,60000.0,48224010.24,0,0,0,0,7485.21,802334.72,8227,2816,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,10,2.42,3.48,87.21,3090.0,1130.0,5060.0,369542.0,60000.0,39615201.28,0,0,0,0,6158.79,660162.56,9634,2857,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,25,7.51,10.51,175.67,2560.0,739.22,3750.0,306278.0,60000.0,32830914.56,0,0,0,0,5104.09,547102.72,10352,2325,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,50,16.56,22.94,372.97,2360.0,960.0,4920.0,282196.0,60000.0,30251417.6,0,0,0,0,4702.36,504043.52,10521,2188,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,75,29.19,40.49,567.69,2050.0,890.0,4180.0,244900.0,60000.0,26245857.28,0,0,0,0,4078.74,437186.56,10856,1878,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,2,100,41.21,53.82,666.57,1930.0,950.0,4920.0,230531.0,60000.0,24704450.56,0,0,0,0,3838.21,411402.24,10921,1796,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,2,0.36686,0.54307,25.57,3020.0,560.35,3570.0,361398.0,60000.0,38734397.44,0,0,0,0,6013.33,644567.04,7445,2243,0,0,60
JAX-RS RxJava JPA JDBC,jdbc,yes,yes,no,tomcat,RxJava,2,4,4,0.48849000000000004,0.7073200000000001,28.25,4700.0,880.0,5190.0,560952.0,60000.0,60125347.84,0,0,0,0,9349.1,1006632.96,10522,3888,0,0,60
