description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,poolsize,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,75,20,93.7,116.95,1890.0,709.1,322.16,2190.0,84720.0,60000.0,54064578.56,0,0,0,0,1411.04,901775.36,5990,686,0,0,386672,386719,390664,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,100,20,138.21,161.27,1320.0,568.72,203.19,1360.0,67948.0,60000.0,43358617.6,0,0,0,0,1131.45,722073.6,6117,587,0,0,416960,417008,420868,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,2,20,0.40691000000000005,0.505,19.06,2720.0,546.04,3380.0,325235.0,60000.0,207565619.2,0,0,0,0,5411.56,3449815.04,6090,2329,0,0,918704,918752,922708,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,4,20,0.74479,1.33,50.38,3450.0,809.97,4160.0,412337.0,60000.0,263150632.96,0,0,0,0,6872.18,4383047.68,8136,3215,0,0,1021692,1021743,1025732,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,10,20,2.18,3.0,60.69,3260.0,930.0,5150.0,388993.0,60000.0,248250368.0,0,0,0,0,6482.37,4141875.2,9569,3105,0,0,838744,838794,842788,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,25,20,6.02,7.1,151.77,2430.0,630.93,3620.0,289834.0,60000.0,184968806.4,0,0,0,0,4830.04,3082813.44,9895,2845,0,0,1012368,1012433,1016308,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,50,20,18.09,24.26,331.46,2150.0,764.37,3640.0,256404.0,60000.0,163640770.56,0,0,0,0,4272.62,2726297.6,10235,2508,0,0,947444,947494,951664,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,75,20,31.98,42.21,456.9,1900.0,805.96,3760.0,227075.0,60000.0,144913203.2,0,0,0,0,3781.72,2411724.8,10364,2407,0,0,856580,856626,860532,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,100,20,48.02,61.82,708.59,1700.0,728.08,3670.0,203431.0,60000.0,129834680.32,0,0,0,0,3388.69,2160066.56,10525,2269,0,0,882564,882618,898040,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,2,20,0.35364999999999996,0.44837,23.73,3050.0,458.03,3430.0,364608.0,60000.0,232689500.16,0,0,0,0,6066.72,3869245.44,7049,2479,0,0,690356,690407,694348,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,4,20,0.47899,0.64567,42.37,4620.0,730.81,6330.0,551732.0,60000.0,352111820.8,0,0,0,0,9180.22,5861539.84,9835,4263,0,0,668740,668788,672688,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,10,20,1.0,1.12,46.72,5790.0,1220.0,6550.0,691620.0,60000.0,441387581.44,0,0,0,0,11526.88,7361003.52,13978,6108,0,0,691612,691662,695624,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,25,20,3.53,4.35,96.36,4530.0,1260.0,6400.0,541015.0,60000.0,345275105.28,0,0,0,0,9016.07,5756682.24,17314,6581,0,0,691572,691622,695620,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,50,20,6.99,8.38,170.52,4840.0,1300.0,6640.0,577437.0,60000.0,368511549.44,0,0,0,0,9623.5,6144655.36,18081,6060,0,0,851260,851313,855336,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,75,20,11.6,15.49,260.66,4560.0,1420.0,6570.0,545004.0,60000.0,347812659.2,0,0,0,0,9079.1,5798625.28,18520,5920,0,0,774224,774343,778328,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,100,20,17.57,23.97,402.95,4200.0,1400.0,6650.0,501279.0,60000.0,319910051.84,0,0,0,0,8351.21,5326766.08,19065,5779,0,0,733412,733837,737808,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,4,20,1.79,2.02,35.96,712.94,213.8,1290.0,170353.0,60000.0,108716359.68,0,0,0,0,2838.27,1814036.48,5433,1263,0,0,355116,355163,359076,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,10,20,2.79,2.48,50.89,804.73,256.75,1640.0,192303.0,60000.0,122725335.04,0,0,0,0,3203.68,2044723.2,5228,1457,0,0,352124,352172,356132,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,25,20,12.4,15.97,277.26,640.98,265.68,1050.0,153167.0,60000.0,97748254.72,0,0,0,0,2551.61,1625292.8,5451,1244,0,0,378816,378865,382856,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,50,20,38.65,50.12,462.68,493.65,266.27,1370.0,117975.0,60000.0,75298242.56,0,0,0,0,1965.36,1258291.2,5727,966,0,0,370784,371373,375644,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,75,20,80.25,98.23,796.05,361.17,179.66,1370.0,86332.0,60000.0,55092183.04,0,0,0,0,1437.88,922746.88,6002,692,0,0,384868,384917,388856,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,100,20,121.52,142.45,1160.0,316.24,138.74,910.0,75589.0,60000.0,48244981.76,0,0,0,0,1258.39,803082.24,6131,631,0,0,431900,431946,435848,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,4,20,0.7136399999999999,1.07,37.83,1720.0,425.2,2210.0,409825.0,60000.0,261546311.68,0,0,0,0,6829.71,4362076.16,8232,3245,0,0,829940,829989,833976,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,10,20,1.57,2.27,82.0,1660.0,508.35,2510.0,395575.0,60000.0,252455157.76,0,0,0,0,6592.07,4204789.76,9487,3151,0,0,928900,928950,932936,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,25,20,5.91,7.92,229.14,1250.0,338.2,1910.0,298338.0,60000.0,190400430.08,0,0,0,0,4971.24,3177185.28,9843,2897,0,0,650960,651015,654940,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,50,20,16.54,21.34,365.56,1070.0,399.26,1980.0,255932.0,60000.0,163336683.52,0,0,0,0,4263.98,2726297.6,10223,2566,0,0,858624,858674,862560,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,75,20,26.53,34.07,468.15,1010.0,402.84,2140.0,241686.0,60000.0,154245529.6,0,0,0,0,4025.81,2569011.2,10339,2409,0,0,1051072,1051130,1055108,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,100,20,46.74,57.66,727.06,819.36,387.86,1810.0,195801.0,60000.0,124958801.92,0,0,0,0,3260.93,2076180.48,10746,2028,0,0,873332,873383,877408,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,4,20,0.49967,0.69845,37.05,2250.0,408.67,2510.0,536881.0,60000.0,342632693.76,0,0,0,0,8933.23,5704253.44,10384,4161,0,0,653784,653833,657820,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,10,20,0.80235,0.87,30.77,2770.0,540.22,3110.0,661798.0,60000.0,422355927.04,0,0,0,0,11029.41,7035944.96,13572,6037,0,0,724620,724668,728644,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,25,20,3.11,3.93,88.68,2520.0,749.9,3320.0,602598.0,60000.0,384575733.76,0,0,0,0,10042.18,6406799.36,16494,6526,0,0,875716,875765,879776,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,50,20,6.61,8.26,199.1,2460.0,736.05,3460.0,587223.0,60000.0,374761062.4,0,0,0,0,9785.36,6249512.96,17458,6118,0,0,911512,911563,915560,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,75,20,10.31,13.74,263.78,2440.0,753.26,5140.0,582630.0,60000.0,371825049.6,0,0,0,0,9704.66,6197084.16,17525,6180,0,0,827416,827463,831360,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,100,20,17.45,24.21,458.75,2110.0,746.91,3420.0,504508.0,60000.0,321975746.56,0,0,0,0,8402.25,5358223.36,18655,5900,0,0,757120,757177,761052,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,1,100,0.42097,0.97,30.14,2910.0,674.54,3660.0,174074.0,60000.0,111096627.2,0,0,0,0,2896.43,1845493.76,4011,1139,0,0,374836,374883,378776,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,2,100,0.84286,1.49,52.61,3030.0,729.49,4410.0,180778.0,60000.0,115374817.28,0,0,0,0,3012.81,1918894.08,5432,1271,0,0,371484,371528,375348,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,4,100,1.74,1.95,36.25,2970.0,690.79,3810.0,177195.0,60000.0,113088921.6,0,0,0,0,2952.94,1887436.8,5463,1242,0,0,372900,372947,376852,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,10,100,3.77,3.09,93.86,2970.0,697.95,4080.0,177168.0,60000.0,113067950.08,0,0,0,0,2952.13,1887436.8,5353,1360,0,0,362068,362125,366088,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,25,100,9.79,9.36,244.46,2940.0,1100.0,4240.0,175306.0,60000.0,111883059.2,0,0,0,0,2920.99,1866465.28,5499,1232,0,0,382232,382280,386140,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,50,100,25.21,23.89,486.83,2250.0,1100.0,4130.0,134075.0,60000.0,85563801.6,0,0,0,0,2234.13,1426063.36,5781,932,0,0,362108,362157,366124,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,75,100,58.42,59.92,1380.0,1450.0,490.48,2780.0,86604.0,60000.0,55270440.96,0,0,0,0,1442.57,922746.88,6049,662,0,0,418964,419019,422928,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,100,100,93.29,131.91,2530.0,1320.0,394.77,2270.0,78512.0,60000.0,50100961.28,0,0,0,0,1307.61,834488.32,6077,655,0,0,436276,436327,440340,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,1,100,0.40194,1.03,35.34,3090.0,539.6,3740.0,184720.0,60000.0,117891399.68,0,0,0,0,3073.55,1960837.12,3930,1181,0,0,1004444,1004492,1008448,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,2,100,0.43873,0.8405199999999999,23.41,5510.0,1100.0,6320.0,329363.0,60000.0,210197544.96,0,0,0,0,5480.26,3502243.84,5859,2348,0,0,982236,982285,986168,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,4,100,0.72468,1.23,51.32,6930.0,1640.0,8340.0,414711.0,60000.0,264660582.4,0,0,0,0,6900.44,4404019.2,8192,3181,0,0,982720,982769,986716,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,10,100,2.17,2.8,81.69,6310.0,1650.0,9930.0,377362.0,60000.0,240826449.92,0,0,0,0,6278.91,4005560.32,9807,2922,0,0,630824,630875,634816,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,25,100,5.37,5.78,122.72,5440.0,1280.0,6830.0,324946.0,60000.0,207376875.52,0,0,0,0,5415.62,3460300.8,10153,2586,0,0,904172,904221,908212,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,50,100,13.54,18.86,355.55,5130.0,1590.0,7110.0,306630.0,60000.0,195685253.12,0,0,0,0,5101.99,3261071.36,10399,2377,0,0,1023272,1023325,1027300,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,75,100,24.04,35.3,702.95,4440.0,1760.0,6840.0,265275.0,60000.0,169292595.2,0,0,0,0,4418.63,2820669.44,10717,2081,0,0,730088,730137,734128,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,100,100,36.72,51.17,895.0,4070.0000000000005,1810.0,6830.0,242666.0,60000.0,154864189.44,0,0,0,0,4041.77,2579496.96,10807,1962,0,0,944252,944300,948268,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,1,100,0.37052999999999997,0.31026,11.23,2970.0,716.74,3780.0,177824.0,60000.0,113487380.48,0,0,0,0,2958.81,1887436.8,5014,1313,0,0,707156,707205,711180,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,2,100,0.36497,0.42601999999999995,18.01,5970.0,990.0,7000.0,356658.0,60000.0,227614392.32,0,0,0,0,5944.18,3795845.12,6924,2424,0,0,819192,819244,823248,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,4,100,0.47866000000000003,0.54437,20.68,9140.0,1480.0,10120.0,546804.0,60000.0,348966092.8,0,0,0,0,9098.28,5809111.04,9883,4157,0,0,843360,843406,847320,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,10,100,1.01,1.11,48.63,11370.0,2400.0,12770.0,678586.0,60000.0,433072373.76,0,0,0,0,11309.67,7214202.88,14537,6142,0,0,823316,823367,827364,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,25,100,2.82,3.29,95.72,10680.0,2550.0,12930.0,637841.0,60000.0,407067688.96,0,0,0,0,10630.13,6784286.72,16469,5718,0,0,731668,731716,735564,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,50,100,7.83,12.55,289.93,9380.0,2760.0,12060.0,560158.0,60000.0,357491015.68,0,0,0,0,9334.84,5955911.68,18685,5218,0,0,886704,886754,890736,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,75,100,13.04,21.33,443.94,8890.0,2800.0,11590.0,530480.0,60000.0,338543247.36,0,0,0,0,8836.78,5641338.88,18915,4916,0,0,735860,735911,739840,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,100,100,29.4,45.27,757.0,6600.0,3420.0,11390.0,386935.0,60000.0,246960619.52,0,0,0,0,6444.74,4110417.92,19573,5684,0,0,812612,812660,816640,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,2,100,0.81517,1.47,49.29,1580.0,735.13,3180.0,188286.0,60000.0,120166809.6,0,0,0,0,3137.79,2002780.16,5375,1337,0,0,371904,371953,375800,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,4,100,1.78,2.22,46.68,1480.0,362.16,2310.0,177303.0,60000.0,113151836.16,0,0,0,0,2954.59,1887436.8,5383,1342,0,0,374060,374104,377900,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,10,100,3.67,3.36,112.57,1570.0,416.87,2430.0,187001.0,60000.0,119338434.56,0,0,0,0,3115.96,1992294.4,5276,1402,0,0,373020,373068,376884,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,25,100,9.74,8.15,234.31,1390.0,526.44,2009.9999999999998,165784.0,60000.0,105801318.4,0,0,0,0,2762.34,1761607.68,5533,1191,0,0,386284,386333,390328,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,50,100,25.66,23.64,653.19,1090.0,543.15,2060.0,130470.0,60000.0,83267420.16,0,0,0,0,2173.88,1384120.32,5753,946,0,0,379572,379625,383576,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,75,100,57.28,54.88,1390.0,730.69,278.61,2140.0,87160.0,60000.0,55626956.8,0,0,0,0,1451.39,922746.88,6054,662,0,0,412696,412749,416800,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,1,100,100,96.36,119.05,1920.0,629.72,197.02,1710.0,74958.0,60000.0,47836037.12,0,0,0,0,1248.27,796641.28,6094,610,0,0,427444,427494,431488,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,2,100,0.45694999999999997,1.14,43.19,2700.0,539.22,3250.0,322462.0,60000.0,205793525.76,0,0,0,0,5365.49,3428843.52,6001,2399,0,0,900148,900198,904184,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,4,100,0.73348,1.34,47.83,3460.0,821.66,4240.0,412840.0,60000.0,263475691.52,0,0,0,0,6880.51,4393533.44,8188,3234,0,0,1148200,1148250,1152220,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,10,100,2.21,2.97,61.6,3190.0,870.0,5040.0,381418.0,60000.0,243416432.64,0,0,0,0,6356.65,4057989.12,9739,2959,0,0,889872,889921,893912,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,25,100,5.27,6.09,189.87,2690.0,612.85,3620.0,320991.0,60000.0,204849807.36,0,0,0,0,5349.52,3418357.76,10119,2631,0,0,840716,840765,844764,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,50,100,13.08,16.97,355.2,2520.0,870.0,4019.9999999999995,301281.0,60000.0,192277381.12,0,0,0,0,5020.79,3208642.56,10353,2395,0,0,958160,958209,962196,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,75,100,21.37,27.25,502.69,2320.0,900.0,3820.0,277379.0,60000.0,177020600.32,0,0,0,0,4620.04,2946498.56,10594,2173,0,0,1072852,1072910,1076940,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,2,100,100,34.58,43.85,692.65,2000.0,890.0,3680.0,239426.0,60000.0,152798494.72,0,0,0,0,3987.41,2548039.68,10797,1959,0,0,1025020,1025074,1029024,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,2,100,0.35763,0.37142000000000003,20.22,2970.0,441.78,3430.0,355348.0,60000.0,226786017.28,0,0,0,0,5912.66,3774873.6,7187,2502,0,0,913624,913674,917700,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,4,100,0.48212,0.55502,28.99,4560.0,782.98,5880.0,544736.0,60000.0,347644887.04,0,0,0,0,9063.91,5788139.52,10226,4236,0,0,698980,699029,703000,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,10,100,1.0,1.03,28.07,5730.0,1210.0,6510.0,684412.0,60000.0,436784332.8,0,0,0,0,11406.5,7277117.44,14320,6230,0,0,727076,727123,730940,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,25,100,2.97,3.8,112.01,5050.0,1140.0,12570.0,603601.0,60000.0,385215365.12,0,0,0,0,10043.36,6406799.36,18600,5663,0,0,988880,988930,992920,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,50,100,7.21,10.53,333.46,4700.0,1290.0,6230.0,561470.0,60000.0,358329876.48,0,0,0,0,9356.75,5966397.44,18936,5229,0,0,853236,853286,857264,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,75,100,12.16,18.43,379.52,4410.0,1230.0,6070.0,526233.0,60000.0,335837921.28,0,0,0,0,8762.96,5588910.08,19615,4949,0,0,999324,999371,1003252,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,2,4,100,100,27.64,40.81,685.06,3380.0,1660.0,6270.0,394341.0,60000.0,251668725.76,0,0,0,0,6568.53,4194304.0,19374,5772,0,0,949812,949862,953724,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,4,100,1.77,2.07,48.54,729.23,219.07,1330.0,174259.0,60000.0,111211970.56,0,0,0,0,2903.01,1855979.52,5439,1274,0,0,375488,375538,379440,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,10,100,2.96,2.88,71.58,766.44,274.76,1800.0,183130.0,60000.0,116874280.96,0,0,0,0,3051.03,1950351.36,5309,1391,0,0,372308,372354,376148,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,25,100,9.4,7.85,216.71,714.38,272.2,1130.0,170714.0,60000.0,108947046.4,0,0,0,0,2843.86,1814036.48,5465,1228,0,0,381100,381147,385048,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,50,100,25.11,31.08,699.82,560.11,274.95,1070.0,133860.0,60000.0,85427486.72,0,0,0,0,2229.81,1426063.36,5737,962,0,0,390704,390753,394716,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,75,100,46.84,38.4,851.28,420.14,181.0,980.0,100325.0,60000.0,64026050.56,0,0,0,0,1670.75,1069547.52,5908,793,0,0,396740,396822,400820,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,1,100,100,95.63,115.64,2320.0,315.27,105.43,930.0,74703.0,60000.0,47678750.72,0,0,0,0,1243.4,793548.8,6091,630,0,0,450008,450056,453876,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,4,100,0.71821,0.98,39.37,1680.0,426.27,2200.0,401962.0,60000.0,256534118.4,0,0,0,0,6698.83,4278190.08,8340,3163,0,0,913588,913637,917512,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,10,100,1.55,2.03,53.24,1640.0,509.99,2600.0,391885.0,60000.0,250095861.76,0,0,0,0,6530.15,4162846.72,9551,3120,0,0,905652,905701,909596,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,25,100,5.39,6.17,190.46,1310.0,303.3,1970.0,311961.0,60000.0,199093125.12,0,0,0,0,5197.82,3313500.16,10215,2574,0,0,924348,924399,928448,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,50,100,12.08,14.77,297.42,1240.0,372.62,1920.0,295992.0,60000.0,188900966.4,0,0,0,0,4931.67,3145728.0,10427,2368,0,0,1018820,1018875,1022812,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,75,100,21.47,26.77,592.03,1090.0,448.3,2009.9999999999998,261136.0,60000.0,166660669.44,0,0,0,0,4348.15,2778726.4,10619,2118,0,0,1117084,1117134,1121164,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,2,100,100,32.9,43.26,773.43,1040.0,454.1,2240.0,248987.0,60000.0,158901207.04,0,0,0,0,4146.41,2642411.52,10750,2017,0,0,979664,979719,983712,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,4,100,0.50471,0.65906,26.26,2230.0,402.43,2470.0,532833.0,60000.0,340053196.8,0,0,0,0,8865.78,5662310.4,10321,4216,0,0,851172,851223,855220,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,10,100,0.80896,0.98,40.73,2800.0,581.53,3790.0,669432.0,60000.0,427231805.44,0,0,0,0,11138.6,7109345.28,13091,6019,0,0,828908,828955,832836,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,25,100,2.65,3.44,139.77,2720.0,650.96,3330.0,649802.0,60000.0,414701322.24,0,0,0,0,10828.91,6910115.84,16061,5812,0,0,885344,885392,889368,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,50,100,6.65,8.8,235.98,2320.0,654.56,3280.0,553104.0,60000.0,352982138.88,0,0,0,0,9216.4,5882511.36,18710,5089,0,0,761796,761847,765840,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,75,100,12.41,18.49,402.78,2070.0,608.78,3460.0,494473.0,60000.0,315568947.2,0,0,0,0,8235.75,5253365.76,20537,4694,0,0,863064,863121,867020,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,4,4,100,100,25.86,41.18,564.97,1760.0,817.21,3350.0,413546.0,60000.0,263926579.2,0,0,0,0,6887.23,4393533.44,20008,5169,0,0,993460,993506,997336,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,1,5,3.3,1.4,27.64,312.06,63.75,414.0,18654.0,60000.0,11251220.48,0,0,0,0,310.7,187351.04,2835,367,0,0,354256,354305,358280,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,2,5,4.27,1.43,27.62,475.79,112.06,707.0,28096.0,60000.0,16934502.4,0,0,0,0,467.98,282152.96,3302,434,0,0,354804,354852,358712,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,4,5,6.19,2.36,53.79,651.51,120.21,790.0,22318.0,60000.0,13453230.08,0,0,0,0,371.37,223897.6,3368,392,0,0,367760,367808,371704,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,10,5,14.46,4.53,109.76,696.43,105.66,800.0,28087.0,60000.0,16934502.4,0,0,0,0,467.47,281856.0,3585,441,0,0,367704,367748,371572,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,25,5,35.5,10.08,160.0,708.14,119.99,840.0,28071.0,60000.0,16924016.64,0,0,0,0,467.12,281640.96,3451,453,0,0,359332,359381,363320,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,50,5,69.33,17.6,261.87,723.32,118.88,930.0,28034.0,60000.0,16903045.12,0,0,0,0,467.18,281671.68,3588,456,0,0,365392,365441,369432,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,75,5,180.33,106.44,406.81,193.67,121.06,282.0,116.0,60000.0,69355.52,0,0,0,0,1.93,1157.12,590,28,0,0,332964,333018,337000,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,100,5,220.82,127.64,494.47,214.38,139.1,370.0,171.0,60000.0,102522.88,0,0,0,0,2.85,1710.08,571,23,0,0,320108,320196,324256,60
