description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot R2DBC,no,yes,4,4,4,0.40435000000000004,0.66328,18.86,2930.0,580.71,3260.0,700674.0,60000.0,447165235.2,0,0,0,0,11677.74,7455375.36,14508,4433,0,0,827072,827161,831100,2,60
Spring Boot R2DBC,no,yes,4,4,50,3.64,3.53,399.3,3580.0,1070.0,4740.0,854748.0,60000.0,545490206.72,0,0,0,0,14244.51,9091153.92,20063,5038,0,0,849612,849699,853668,1,60
Spring Boot R2DBC,no,yes,4,4,100,7.32,4.47,100.18,3600.0,1020.0,4780.0,859457.0,60000.0,548499619.84,0,0,0,0,14316.47,9133096.96,19817,5117,0,0,842168,842253,846228,2,60
Spring Boot R2DBC,no,yes,4,4,150,9.35,7.32,257.65,3630.0,1040.0,5960.0,867421.0,60000.0,553574727.68,0,0,0,0,14443.78,9216983.04,19728,5204,0,0,924088,924288,928052,4,60
Spring Boot R2DBC,no,yes,4,4,200,12.31,7.48,313.12,3770.0,1000.0,5200.0,901352.0,60000.0,575238307.84,0,0,0,0,15007.2,9573498.88,19777,5303,0,0,932176,932297,936244,2,60
Spring Boot R2DBC,no,yes,4,4,250,15.48,8.48,235.86,3800.0,1020.0,5030.0,908524.0,60000.0,579810099.2,0,0,0,0,15128.54,9657384.96,19847,5114,0,0,940116,940468,944412,2,60
Spring Boot R2DBC,no,yes,4,4,300,19.64,12.62,295.45,3760.0,1170.0,10890.0,896235.0,60000.0,571966750.72,0,0,0,0,14912.54,9521070.08,20011,4953,0,0,944456,944547,948440,2,60
Spring Boot R2DBC,no,yes,4,4,350,22.16,12.77,400.48,3850.0,1030.0,5050.0,917569.0,60000.0,585577267.2,0,0,0,0,15288.74,9762242.56,19943,4983,0,0,969404,969734,973620,3,60
Spring Boot R2DBC,no,yes,4,4,400,28.62,37.09,676.46,3800.0,1070.0,4980.0,899828.0,60000.0,574263132.16,0,0,0,0,14976.11,9552527.36,20016,4930,0,0,1042696,1042797,1046640,1,60
Spring Boot R2DBC,no,yes,4,4,450,30.21,19.64,430.05,3760.0,1150.0,5010.0,895576.0,60000.0,571547320.32,0,0,0,0,14920.9,9521070.08,19987,4899,0,0,930676,931072,935552,2,60
Spring Boot R2DBC,no,yes,4,4,500,32.47,21.12,552.68,3910.0,1120.0,5280.0,933967.0,60000.0,596042055.68,0,0,0,0,15547.51,9919528.96,20006,5010,0,0,923788,924244,928968,2,60
Spring Boot R2DBC,no,yes,4,4,600,38.08,19.13,403.76,3920.0,990.0,6150.0,933753.0,60000.0,595905740.8,0,0,0,0,15539.54,9919528.96,19977,5046,0,0,952856,953124,957068,1,60
Spring Boot R2DBC,no,yes,4,4,700,46.93,23.94,524.42,3740.0,1140.0,5010.0,891087.0,60000.0,568684707.84,0,0,0,0,14847.76,9479127.04,20048,4885,0,0,1002352,1003065,1007036,1,60
Spring Boot R2DBC,no,yes,4,4,800,54.86,28.92,635.83,3690.0,1040.0,4800.0,879406.0,60000.0,561229332.48,0,0,0,0,14655.54,9353297.92,20186,4765,0,0,1057028,1057187,1061116,1,60
Spring Boot R2DBC,no,yes,4,4,900,58.93,30.31,672.36,3860.0,1030.0,5030.0,920443.0,60000.0,587412275.2,0,0,0,0,15333.78,9783214.08,20037,5003,0,0,946220,946573,950592,2,60
Spring Boot R2DBC,no,yes,4,4,1000,62.04,27.27,828.1,4030.0000000000005,1000.0,9920.0,960396.0,60000.0,612903157.76,0,0,0,0,15980.19,10202644.48,20053,4934,0,0,998344,998439,1002320,2,60
Spring Boot R2DBC,no,yes,4,4,2000,65.65,30.89,613.04,3800.0,1330.0,6110.0,904456.0,60000.0,577209630.72,983.0,0.0,0.0,0.0,15066.01,9615441.92,20194,4773,0,0,1027284,1027404,1031384,2,60
Spring Boot R2DBC,no,yes,4,4,3000,63.57,31.6,577.04,3930.0,1270.0,6430.0,937134.0,60000.0,598065807.36,1983.0,0.0,0.0,0.0,15601.31,9961472.0,20101,4831,0,0,1080448,1080775,1084740,1,60
Spring Boot R2DBC,no,yes,4,4,4000,63.53,29.46,612.06,3910.0,1320.0,6100.0,933298.0,60000.0,595612139.52,2983.0,0.0,0.0,0.0,15545.31,9919528.96,20095,4831,0,0,948288,948520,952436,2,60
Spring Boot R2DBC,no,yes,4,4,5000,64.79,30.2,582.17,3830.0,1370.0,6100.0,914247.0,60000.0,583459143.68,3983.0,0.0,0.0,0.0,15224.06,9720299.52,20313,4758,0,0,985664,985816,989656,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.51361,0.49148000000000003,28.53,2080.0,369.43,2730.0,496427.0,60000.0,299347476.48,0,0,0,0,8260.11,4980736.0,11839,3726,0,0,982716,982804,986760,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.28,4.95,183.56,2570.0,578.22,4050.0,613103.0,60000.0,369696440.32,0,0,0,0,10216.91,6165626.88,16809,5297,0,0,1026972,1027055,1031044,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,9.78,5.18,183.99,2660.0,509.34,3300.0,635355.0,60000.0,383118213.12,0,0,0,0,10583.44,6385827.84,16564,5386,0,0,895680,895971,899948,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.44,7.07,197.75,2650.0,476.12,3810.0,632834.0,60000.0,381597777.92,0,0,0,0,10534.02,6354370.56,16900,5405,0,0,832280,832702,836624,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,19.53,8.94,251.58,2630.0,522.12,3180.0,628502.0,60000.0,378986823.68,0,0,0,0,10462.92,6312427.52,16279,5246,0,0,983708,983936,987944,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,23.97,9.99,153.54,2650.0,473.71,3210.0,633414.0,60000.0,381943808.0,0,0,0,0,10544.53,6354370.56,16832,5422,0,0,1016608,1016823,1020796,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,29.53,10.59,301.93,2580.0,474.37,7110.0,615882.0,60000.0,371374161.92,0,0,0,0,10251.12,6186598.4,16227,5405,0,0,906472,906684,910704,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,34.7,14.52,255.7,2560.0,571.43,3120.0,611256.0,60000.0,368584949.76,0,0,0,0,10186.08,6144655.36,16791,5311,0,0,943544,944178,948192,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,38.15,14.67,287.08,2670.0,495.32,3150.0,638575.0,60000.0,385058078.72,0,0,0,0,10628.61,6406799.36,16150,5598,0,0,956036,956147,959976,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,43.23,15.41,286.02,2620.0,522.25,7750.0,625261.0,60000.0,377036472.32,0,0,0,0,10404.32,6270484.48,16682,5414,0,0,916784,917173,921300,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,46.89,15.77,276.57,2690.0,480.36,3180.0,641483.0,60000.0,386819686.4,0,0,0,0,10686.83,6448742.4,16250,5638,0,0,960016,960269,964264,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,56.84,18.61,402.93,2660.0,465.61,3340.0,634904.0,60000.0,382845583.36,0,0,0,0,10566.67,6375342.08,16617,5578,0,0,944816,944975,948976,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,66.13,20.83,366.47,2660.0,465.76,3750.0,635110.0,60000.0,382971412.48,0,0,0,0,10579.59,6375342.08,16778,5604,0,0,909172,909276,913208,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,77.45,25.71,601.27,2600.0,524.24,3580.0,619925.0,60000.0,373817344.0,0,0,0,0,10325.87,6228541.44,17031,5422,0,0,961608,961732,965676,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,85.79,28.03,622.4,2630.0,526.86,3750.0,626328.0,60000.0,377676103.68,0,0,0,0,10429.22,6291456.0,16937,5572,0,0,921520,921613,925484,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,93.58,29.64,797.26,2670.0,517.32,4030.0000000000005,637555.0,60000.0,384449904.64,0,0,0,0,10608.69,6396313.6,16791,5565,0,0,904320,904451,908424,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,96.58,65.3,2770.0,2670.0,725.63,4030.0000000000005,637444.0,60000.0,384376504.32,983.0,0.0,0.0,0.0,10606.54,6396313.6,16330,5521,0,0,1037312,1037443,1041460,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,95.25,31.97,1320.0,2670.0,743.38,4780.0,636052.0,60000.0,383537643.52,1983.0,0.0,0.0,0.0,10598.65,6385827.84,16449,5589,0,0,991464,991559,995608,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,98.22,52.27,2340.0,2600.0,670.35,4430.0,619107.0,60000.0,373324513.28,2983.0,0.0,0.0,0.0,10308.27,6218055.68,16659,5377,0,0,995184,995280,999268,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,93.9,27.41,836.47,2700.0,753.71,3950.0,641450.0,60000.0,386798714.88,3983.0,0.0,0.0,0.0,10680.65,6438256.64,16414,5641,0,0,974664,974765,978848,4,60
Spring Boot JDBC,no,no,4,4,4,0.33561,0.49052999999999997,21.11,3350.0,546.11,4320.0,801375.0,60000.0,511432458.24,0,0,0,0,13334.06,8514437.12,12330,4752,0,0,818972,819055,822944,4,60
Spring Boot JDBC,no,no,4,4,50,5.18,8.65,326.35,3420.0,1000.0,5670.0,816605.0,60000.0,521152757.76,0,0,0,0,13609.35,8682209.28,20404,5133,0,0,944056,944139,948140,1,60
Spring Boot JDBC,no,no,4,4,100,13.82,26.17,586.64,3040.0,1300.0,5890.0,725274.0,60000.0,462862417.92,0,0,0,0,12078.9,7707033.6,20801,4706,0,0,800860,801219,805216,1,60
Spring Boot JDBC,no,no,4,4,150,25.0,41.29,680.27,2560.0,1320.0,7420.0,610159.0,60000.0,389399183.36,0,0,0,0,10154.55,6480199.68,21109,4514,0,0,958988,959078,963028,3,60
Spring Boot JDBC,no,no,4,4,200,37.17,64.9,875.67,2730.0,1470.0,5730.0,650807.0,60000.0,415340953.6,0,0,0,0,10835.12,6910115.84,20813,4682,0,0,825260,825389,829336,1,60
Spring Boot JDBC,no,no,4,4,250,49.78,88.04,1700.0,2410.0,1240.0,5250.0,574859.0,60000.0,366875770.88,0,0,0,0,9570.29,6102712.32,21463,4282,0,0,976508,976605,980568,2,60
Spring Boot JDBC,no,no,4,4,300,62.3,97.11,1500.0,2130.0,1030.0,9740.0,507984.0,60000.0,324188241.92,0,0,0,0,8456.02,5400166.4,21854,3720,0,0,920788,920882,924740,2,60
Spring Boot JDBC,no,no,4,4,350,68.0,127.16,1890.0,2530.0,1200.0,4810.0,601963.0,60000.0,384166789.12,0,0,0,0,10031.66,6406799.36,21554,4109,0,0,970684,970824,974772,2,60
Spring Boot JDBC,no,no,4,4,400,91.39,171.07,2310.0,2250.0,1130.0,4570.0,534876.0,60000.0,341353431.04,0,0,0,0,8911.31,5683281.92,21831,3747,0,0,890148,890350,894300,2,60
Spring Boot JDBC,no,no,4,4,450,99.86,181.47,2580.0,2100.0,960.0,8860.0,499942.0,60000.0,319060705.28,0,0,0,0,8318.92,5305794.56,21883,3767,0,0,1050924,1051029,1054980,2,60
Spring Boot JDBC,no,no,4,4,500,97.42,152.63,1790.0,2450.0,1120.0,4440.0,585027.0,60000.0,373355970.56,0,0,0,0,9737.59,6218055.68,21504,4151,0,0,1081348,1081445,1085424,1,60
Spring Boot JDBC,no,no,4,4,600,165.24,357.63,3940.0,2240.0,1000.0,4250.0,527334.0,60000.0,336540467.2,0,0,0,0,8776.92,5599395.84,21730,3907,0,0,872048,872149,875992,3,60
Spring Boot JDBC,no,no,4,4,700,168.68,266.55,2730.0,2120.0,940.0,3570.0,503684.0,60000.0,321440972.8,0,0,0,0,8384.61,5347737.6,21955,3647,0,0,928164,928250,932136,2,60
Spring Boot JDBC,no,no,4,4,800,204.17,380.44,3900.0,2280.0,970.0,3960.0,543665.0,60000.0,346952826.88,0,0,0,0,9053.98,5777653.76,21932,3823,0,0,947660,947776,951712,2,60
Spring Boot JDBC,no,no,4,4,900,231.02,379.21,3660.0,2000.0,910.0,3550.0,476082.0,60000.0,303824896.0,0,0,0,0,7930.84,5064622.08,21969,3739,0,0,986052,986141,989988,1,60
Spring Boot JDBC,no,no,4,4,1000,253.19,408.2,3740.0,2110.0,1010.0,3870.0,502642.0,60000.0,320769884.16,0,0,0,0,8367.04,5337251.84,22002,3736,0,0,913596,913718,917604,3,60
Spring Boot JDBC,no,no,4,4,2000,206.51,459.79,5380.0,2180.0,1110.0,4830.0,518928.0,60000.0,331171758.08,983.0,0.0,0.0,0.0,8643.57,5515509.76,21819,3801,0,0,1045272,1045360,1049304,2,60
Spring Boot JDBC,no,no,4,4,3000,192.19,478.87,5700.0,2130.0,1080.0,6130.0,507685.0,60000.0,323989012.48,1983.0,0.0,0.0,0.0,8447.44,5389680.64,21618,4123,0,0,1041564,1041675,1045568,2,60
Spring Boot JDBC,no,no,4,4,4000,132.94,261.35,3420.0,2360.0,1140.0,4830.0,555113.0,60000.0,354261401.6,2983.0,0.0,0.0,0.0,9246.45,5903482.88,21630,4068,0,0,1014200,1014314,1018312,2,60
Spring Boot JDBC,no,no,4,4,5000,120.96,232.2,3690.0,2380.0,1190.0,5390.0,566881.0,60000.0,361769205.76,3983.0,0.0,0.0,0.0,9432.92,6018826.24,21659,3969,0,0,1076464,1076562,1080452,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.4051,0.7012,25.11,2910.0,577.42,3360.0,696128.0,60000.0,419765944.32,0,0,0,0,11582.91,6983516.16,15259,3365,0,0,762284,762364,766288,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.82,14.44,406.39,4260.0,1150.0,5650.0,1018069.0,60000.0,613899304.96,0,0,0,0,16965.9,10234101.76,20760,4206,0,0,778080,778166,782100,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,8.92,24.74,642.53,4310.0,1010.0,5470.0,1028580.0,60000.0,620232704.0,0,0,0,0,17131.8,10328473.6,20683,4200,0,0,890496,890584,894536,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,13.59,44.24,860.09,4240.0,1180.0,6800.0,1012062.0,60000.0,610271232.0,0,0,0,0,16839.62,10150215.68,20761,3894,0,0,817236,817325,821288,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,13.71,34.68,697.28,4330.0,1150.0,5940.0,1034426.0,60000.0,623755919.36,0,0,0,0,17225.01,10391388.16,20479,3986,0,0,903420,903597,907556,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,17.69,36.26,788.73,4370.0,1230.0,5830.0,1043950.0,60000.0,629502115.84,0,0,0,0,17377.95,10475274.24,20525,4115,0,0,894392,894473,898440,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,19.8,32.9,677.35,4380.0,1100.0,11390.0,1044297.0,60000.0,629711831.04,0,0,0,0,17381.51,10485760.0,20407,4196,0,0,936812,936923,940808,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,28.68,69.0,987.34,4300.0,1130.0,5670.0,1026975.0,60000.0,619268014.08,0,0,0,0,17089.94,10307502.08,20507,4192,0,0,886464,886551,890436,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,34.66,106.97,1930.0,4190.0,1070.0,5470.0,1001607.0,60000.0,603969290.24,0,0,0,0,16670.82,10055843.84,20393,4210,0,0,913484,913594,917460,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,29.33,50.59,1240.0,4220.0,1040.0,14600.0,1007157.0,60000.0,607314247.68,0,0,0,0,16760.07,10108272.64,20546,4205,0,0,942140,942316,946268,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,28.19,18.43,509.32,4230.0,1030.0,5550.0,1007627.0,60000.0,607597363.2,0,0,0,0,16788.85,10118758.4,20342,4285,0,0,901776,901869,905792,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,36.93,40.11,967.64,4310.0,930.0,7670.0,1028860.0,60000.0,620400476.16,0,0,0,0,17122.22,10328473.6,20309,4403,0,0,884416,884522,888424,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,42.13,31.82,912.0,4290.0,1070.0,5890.0,1023238.0,60000.0,617013575.68,0,0,0,0,17050.81,10286530.56,20443,4278,0,0,1077788,1077883,1081856,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,53.38,76.35,1670.0,4160.0,1110.0,5770.0,992824.0,60000.0,598673981.44,0,0,0,0,16533.81,9971957.76,20538,4219,0,0,979928,980095,984084,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,53.75,25.59,442.89,4200.0,1210.0,5760.0,1000323.0,60000.0,603203829.76,0,0,0,0,16660.7,10045358.08,20515,4219,0,0,1138552,1138847,1142820,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,56.61,22.44,445.82,4340.0,1030.0,5960.0,1035456.0,60000.0,624385064.96,0,0,0,0,17247.65,10401873.92,20474,4295,0,0,1129940,1130082,1133976,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,56.94,22.97,405.38,4350.0,1370.0,7780.0,1038398.0,60000.0,626167644.16,983.0,0.0,0.0,0.0,17298.63,10433331.2,20459,4392,0,0,1108340,1108447,1112272,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,56.22,26.73,703.85,4330.0,1410.0,7440.0,1033542.0,60000.0,623231631.36,1983.0,0.0,0.0,0.0,17216.47,10380902.4,20309,4403,0,0,1057960,1058102,1062052,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,57.95,24.53,427.55,4190.0,1370.0,6760.0,999323.0,60000.0,602595655.68,2983.0,0.0,0.0,0.0,16648.17,10034872.32,20476,4213,0,0,974696,974854,978720,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,58.18,22.29,639.56,4260.0,1350.0,7340.0,1015455.0,60000.0,612326440.96,3983.0,0.0,0.0,0.0,16919.94,10202644.48,20618,4231,0,0,1113280,1113624,1117556,2,60
Spring Boot R2DBC,no,yes,4,4,4,0.40282,0.6733300000000001,25.22,2980.0,642.31,3970.0,710757.0,60000.0,453603491.84,0,0,0,0,11826.32,7549747.2,14424,4475,0,0,802304,802385,806352,2,60
Spring Boot R2DBC,no,yes,4,4,50,3.65,2.45,59.33,3540.0,1110.0,4720.0,845235.0,60000.0,539418951.68,0,0,0,0,14086.29,8986296.32,20013,5116,0,0,912768,912851,916848,2,60
Spring Boot R2DBC,no,yes,4,4,100,7.49,4.58,112.42,3520.0,1000.0,4680.0,840352.0,60000.0,536304680.96,0,0,0,0,13997.64,8933867.52,19912,5126,0,0,884700,884800,888716,2,60
Spring Boot R2DBC,no,yes,4,4,150,9.31,6.73,198.82,3610.0,1110.0,5270.0,861618.0,60000.0,549873254.4,0,0,0,0,14342.99,9154068.48,19811,5149,0,0,1082704,1082805,1086740,1,60
Spring Boot R2DBC,no,yes,4,4,200,12.57,8.34,264.46,3760.0,1050.0,5270.0,896939.0,60000.0,572417638.4,0,0,0,0,14939.96,9531555.84,19668,5207,0,0,923868,924327,929556,2,60
Spring Boot R2DBC,no,yes,4,4,250,15.17,9.46,340.11,3900.0,1070.0,5250.0,931819.0,60000.0,594678906.88,0,0,0,0,15509.02,9898557.44,19802,5139,0,0,927416,927510,931380,2,60
Spring Boot R2DBC,no,yes,4,4,300,19.11,11.25,555.5,3800.0,1050.0,6360.0,906161.0,60000.0,578300149.76,0,0,0,0,15083.15,9625927.68,19925,4956,0,0,906740,906849,910824,2,60
Spring Boot R2DBC,no,yes,4,4,350,23.16,13.61,343.14,3700.0,1120.0,5120.0,882078.0,60000.0,562928025.6,0,0,0,0,14693.09,9374269.44,20048,4857,0,0,968688,969013,972880,1,60
Spring Boot R2DBC,no,yes,4,4,400,26.59,15.49,305.1,3750.0,1050.0,4920.0,894829.0,60000.0,571064975.36,0,0,0,0,14893.14,9500098.56,19909,5008,0,0,904552,905147,909036,2,60
Spring Boot R2DBC,no,yes,4,4,450,29.16,18.61,406.88,3870.0,1070.0,5170.0,924971.0,60000.0,590306344.96,0,0,0,0,15395.47,9825157.12,19876,5027,0,0,970168,970430,974272,1,60
Spring Boot R2DBC,no,yes,4,4,500,33.79,19.61,460.77,3740.0,1130.0,4960.0,893390.0,60000.0,570152714.24,0,0,0,0,14872.38,9489612.8,20099,4948,0,0,960788,961872,966060,2,60
Spring Boot R2DBC,no,yes,4,4,600,41.11,26.66,667.46,3710.0,1060.0,7450.0,883960.0,60000.0,564133888.0,0,0,0,0,14710.05,9384755.2,20082,4914,0,0,937428,937523,941520,2,60
Spring Boot R2DBC,no,yes,4,4,700,47.25,28.76,529.28,3800.0,1010.0,4860.0,902512.0,60000.0,575972311.04,0,0,0,0,15036.63,9594470.4,20047,4828,0,0,951304,951536,955544,2,60
Spring Boot R2DBC,no,yes,4,4,800,53.73,33.06,581.86,3810.0,1060.0,5000.0,906594.0,60000.0,578572779.52,0,0,0,0,15106.34,9636413.44,19982,4944,0,0,1058784,1058955,1063004,1,60
Spring Boot R2DBC,no,yes,4,4,900,59.43,29.2,593.1,3820.0,960.0,4800.0,911112.0,60000.0,581456363.52,0,0,0,0,15180.21,9688842.24,19857,4999,0,0,930972,931127,935064,3,60
Spring Boot R2DBC,no,yes,4,4,1000,72.38,60.54,860.69,3760.0,1220.0,5040.0,894693.0,60000.0,570981089.28,0,0,0,0,14889.07,9500098.56,20308,4737,0,0,1002636,1003032,1007104,2,60
Spring Boot R2DBC,no,yes,4,4,2000,64.55,29.38,649.84,3860.0,1350.0,6180.0,920534.0,60000.0,587475189.76,983.0,0.0,0.0,0.0,15333.25,9783214.08,20211,4726,0,0,1014676,1014897,1018856,2,60
Spring Boot R2DBC,no,yes,4,4,3000,64.3,27.75,540.21,3880.0,1210.0,5710.0,924767.0,60000.0,590170030.08,1983.0,0.0,0.0,0.0,15387.4,9825157.12,20047,4981,0,0,1056544,1056690,1060728,2,60
Spring Boot R2DBC,no,yes,4,4,4000,63.44,23.87,570.43,3920.0,1210.0,6040.0,934802.0,60000.0,596576829.44,2983.0,0.0,0.0,0.0,15556.78,9930014.72,20109,4888,0,0,1044460,1044576,1048588,2,60
Spring Boot R2DBC,no,yes,4,4,5000,64.98,28.05,595.34,3830.0,1190.0,5910.0,911862.0,60000.0,581938708.48,3983.0,0.0,0.0,0.0,15189.93,9688842.24,20091,4843,0,0,964752,964920,968844,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.50032,0.42913,24.12,2110.0,350.27,2490.0,504134.0,60000.0,303992668.16,0,0,0,0,8388.34,5054136.32,11454,3843,0,0,947080,947162,951112,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.1,4.2,175.32,2600.0,554.83,3510.0,621968.0,60000.0,375044177.92,0,0,0,0,10365.0,6249512.96,16469,5310,0,0,960948,961042,964936,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.4,7.14,176.82,2580.0,523.19,3240.0,616478.0,60000.0,371741163.52,0,0,0,0,10269.45,6197084.16,16830,5224,0,0,977340,977719,981888,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.6,7.76,261.75,2640.0,491.71,4080.0,628901.0,60000.0,379227996.16,0,0,0,0,10471.12,6312427.52,16756,5268,0,0,859044,859155,863120,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,19.75,8.63,245.69,2590.0,455.11,3090.0,618569.0,60000.0,372999454.72,0,0,0,0,10300.48,6207569.92,16119,5385,0,0,925420,925560,929600,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,23.62,9.34,224.39,2680.0,465.43,3090.0,639913.0,60000.0,385865482.24,0,0,0,0,10653.12,6427770.88,16474,5440,0,0,903928,904249,908300,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,29.22,11.31,282.71,2620.0,521.9,3450.0,624695.0,60000.0,376690442.24,0,0,0,0,10398.65,6270484.48,16385,5333,0,0,831720,831812,835828,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,33.93,13.53,283.64,2620.0,499.97,3190.0,624913.0,60000.0,376826757.12,0,0,0,0,10399.86,6270484.48,16763,5509,0,0,1055336,1055732,1059760,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,39.47,13.16,260.34,2560.0,454.63,3590.0,611577.0,60000.0,368784179.2,0,0,0,0,10190.82,6144655.36,16415,5606,0,0,833744,833950,838052,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,42.62,15.51,246.68,2670.0,483.95,3480.0,637062.0,60000.0,384145817.6,0,0,0,0,10603.54,6396313.6,16785,5610,0,0,1029444,1029589,1033564,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,47.19,16.27,272.86,2680.0,473.03,3310.0,639384.0,60000.0,385550909.44,0,0,0,0,10641.02,6417285.12,16377,5537,0,0,1032684,1032843,1036816,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,57.04,19.08,384.63,2660.0,504.16,3890.0,633422.0,60000.0,381954293.76,0,0,0,0,10540.16,6354370.56,16566,5501,0,0,972860,973187,977276,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,66.83,23.67,510.74,2650.0,525.44,3720.0,630975.0,60000.0,380475801.6,0,0,0,0,10515.14,6343884.8,16309,5474,0,0,965932,966187,970112,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,74.98,25.29,699.24,2680.0,497.76,5440.0,638407.0,60000.0,384963706.88,0,0,0,0,10622.65,6406799.36,16436,5618,0,0,1050856,1050989,1054856,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,88.78,31.87,574.08,2540.0,642.81,4110.0,604154.0,60000.0,364306759.68,0,0,0,0,10059.6,6060769.28,17106,5224,0,0,970588,970773,974840,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,97.48,31.32,805.67,2570.0,493.59,3510.0,611619.0,60000.0,368805150.72,0,0,0,0,10189.3,6144655.36,16444,5491,0,0,980400,980499,984392,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,99.93,89.1,3090.0,2630.0,842.85,3900.0,626472.0,60000.0,377759989.76,983.0,0.0,0.0,0.0,10436.44,6291456.0,16831,5491,0,0,957572,957738,961624,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,99.99,82.34,2930.0,2610.0,790.34,5220.0,620308.0,60000.0,374048030.72,1983.0,0.0,0.0,0.0,10334.8,6228541.44,17184,5438,0,0,991180,991352,995288,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,94.21,27.5,786.18,2680.0,850.0,4280.0,638242.0,60000.0,384858849.28,2983.0,0.0,0.0,0.0,10634.35,6417285.12,16406,5661,0,0,1076240,1076523,1080480,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,96.3,38.24,1730.0,2650.0,782.77,4800.0,630191.0,60000.0,380003942.4,3983.0,0.0,0.0,0.0,10496.12,6333399.04,16763,5517,0,0,955040,955149,959124,1,60
Spring Boot JDBC,no,no,4,4,4,0.32542000000000004,0.43261,20.51,3420.0,563.73,4090.0,816932.0,60000.0,521362472.96,0,0,0,0,13593.01,8671723.52,12080,4869,0,0,682104,682186,686160,1,60
Spring Boot JDBC,no,no,4,4,50,5.5,9.07,255.81,3290.0,1060.0,5940.0,785851.0,60000.0,501523415.04,0,0,0,0,13095.69,8357150.72,20481,5047,0,0,882912,883006,886872,4,60
